4.74, 0.4800, 0.1600, 9.8600, 0.3966, 0.0000, 0.0000, 0.1181, 0.0153, 0.0000, 0.0113, -0.0057, 0.0000, -0.0800, 0.0300, 0.4000, 0.0, 0.0, 0.0 4.74, 0.4800, 0.1600, 9.8600, 0.3966, 0.0000, 0.0000, 0.1181, 0.0153, 0.0000, 0.0113, -0.0057, 0.0000, -0.0800, 0.0300, 0.4000, 0.0, 0.0, 0.0
4.75, 0.3400, 0.1700, 9.8500, 0.2561, 0.0000, 0.0000, 0.1207, 0.0153, 0.0000, 0.0125, -0.0056, 0.0000, -0.0900, 0.0300, 0.4400, 0.0, 0.0, 0.0 4.75, 0.3400, 0.1700, 9.8500, 0.2561, 0.0000, 0.0000, 0.1207, 0.0153, 0.0000, 0.0125, -0.0056, 0.0000, -0.0900, 0.0300, 0.4400, 0.0, 0.0, 0.0
4.76, 0.2000, 0.1800, 9.8600, 0.1154, 0.0000, 0.0000, 0.1218, 0.0153, 0.0000, 0.0137, -0.0054, 0.0000, -0.0900, 0.0300, 0.4600, 0.0, 0.0, 0.0 4.76, 0.2000, 0.1800, 9.8600, 0.1154, 0.0000, 0.0000, 0.1218, 0.0153, 0.0000, 0.0137, -0.0054, 0.0000, -0.0900, 0.0300, 0.4600, 0.0, 0.0, 0.0
4.77, 0.0600, 0.1800, 9.8500, 0.0000, 0.0000, 0.0000, 0.1218, 0.0153, 0.0000, 0.0149, -0.0053, 0.0000, -0.0900, 0.0300, 0.4600, 0.0, 0.0, 0.0 4.77, 0.0600, 0.1800, 9.8500, 0.0000, 0.0000, 0.0000, 0.1218, 0.0153, 0.0000, 0.0149, -0.0053, 0.0000, -0.0900, 0.0300, 0.4600, 0.0, 0.0, 0.0
4.78, -0.0200, 0.1800, 9.8400, -0.1061, 0.0000, 0.0000, 0.1208, 0.0153, 0.0000, 0.0161, -0.0051, 0.0000, -0.0900, 0.0300, 0.4500, 0.0, 0.0, 0.0 4.78, -0.0200, 0.1800, 9.8400, -0.1061, 0.0000, 0.0000, 0.1208, 0.0153, 0.0000, 0.0161, -0.0051, 0.0000, -0.0900, 0.0300, 0.4500, 0.0, 0.0, 0.0
4.79, -0.1700, 0.1900, 9.8400, -0.2568, 0.0000, 0.0000, 0.1182, 0.0153, 0.0000, 0.0173, -0.0050, 0.0000, -0.0900, 0.0300, 0.4200, 0.0, 0.0, 0.0 4.79, -0.1700, 0.1900, 9.8400, -0.2568, 0.0000, 0.0000, 0.1182, 0.0153, 0.0000, 0.0173, -0.0050, 0.0000, -0.0900, 0.0300, 0.4200, 0.0, 0.0, 0.0
4.80, -0.3000, 0.1800, 9.8400, -0.3874, 0.0000, 0.0000, 0.1143, 0.0153, 0.0000, 0.0184, -0.0048, 0.0000, -0.0900, 0.0200, 0.4000, 0.0, 0.0, 0.0 4.80, -0.3000, 0.1800, 9.8400, -0.3874, 0.0000, 0.0000, 0.1143, 0.0153, 0.0000, 0.0184, -0.0048, 0.0000, -0.0900, 0.0200, 0.4000, 0.0, 0.0, 0.0
4.81, -0.3700, 0.1300, 9.8000, -0.4572, 0.0000, 0.0000, 0.1097, 0.0153, 0.0000, 0.0195, -0.0047, 0.0000, -0.0900, 0.0200, 0.3600, 0.0, 0.0, 0.0 4.81, -0.3700, 0.1300, 9.8000, -0.4572, 0.0000, 0.0000, 0.1097, 0.0153, 0.0000, 0.0195, -0.0047, 0.0000, -0.0900, 0.0200, 0.3600, 0.0, 0.0, 0.0
4.82, -0.5200, 0.0900, 9.8100, -0.6068, 0.0000, 0.0000, 0.1037, 0.0153, 0.0000, 0.0206, -0.0045, 0.0000, -0.0900, 0.0200, 0.3100, 0.0, 0.0, 0.0 4.82, -0.5200, 0.0900, 9.8100, -0.6068, 0.0000, 0.0000, 0.1037, 0.0153, 0.0000, 0.0206, -0.0045, 0.0000, -0.0900, 0.0200, 0.3100, 0.0, 0.0, 0.0
4.83, -0.6600, 0.0400, 9.7900, -0.7459, -0.1104, 0.0000, 0.0962, 0.0142, 0.0000, 0.0215, -0.0044, 0.0000, -0.0900, 0.0300, 0.2500, 0.0, 0.0, 0.0 4.83, -0.6600, 0.0400, 9.7900, -0.7459, -0.1104, 0.0000, 0.0962, 0.0142, 0.0000, 0.0215, -0.0044, 0.0000, -0.0900, 0.0300, 0.2500, 0.0, 0.0, 0.0
4.84, -0.7400, -0.0100, 9.7800, -0.8248, -0.1631, 0.0000, 0.0880, 0.0125, 0.0000, 0.0224, -0.0043, 0.0000, -0.0900, 0.0200, 0.1900, 0.0, 0.0, 0.0 4.84, -0.7400, -0.0100, 9.7800, -0.8248, -0.1631, 0.0000, 0.0880, 0.0125, 0.0000, 0.0224, -0.0043, 0.0000, -0.0900, 0.0200, 0.1900, 0.0, 0.0, 0.0
4.85, -0.7300, -0.0400, 9.7600, -0.8141, -0.1937, 0.0000, 0.0798, 0.0106, 0.0000, 0.0232, -0.0042, 0.0000, -0.0800, 0.0300, 0.1500, 0.0, 0.0, 0.0 4.85, -0.7300, -0.0400, 9.7600, -0.8141, -0.1937, 0.0000, 0.0798, 0.0106, 0.0000, 0.0232, -0.0042, 0.0000, -0.0800, 0.0300, 0.1500, 0.0, 0.0, 0.0
4.86, -0.7400, -0.0200, 9.7700, -0.8246, -0.1740, 0.0000, 0.0716, 0.0089, 0.0000, 0.0239, -0.0041, 0.0000, -0.0700, 0.0300, 0.1100, 0.0, 0.0, 0.0 4.86, -0.7400, -0.0200, 9.7700, -0.8246, -0.1740, 0.0000, 0.0716, 0.0089, 0.0000, 0.0239, -0.0041, 0.0000, -0.0700, 0.0300, 0.1100, 0.0, 0.0, 0.0
4.87, -0.6800, -0.0400, 9.7900, -0.7642, -0.1926, 0.0000, 0.0639, 0.0069, 0.0000, 0.0246, -0.0040, 0.0000, -0.0600, 0.0300, 0.0800, 0.0, 0.0, 0.0 4.87, -0.6800, -0.0400, 9.7900, -0.7642, -0.1926, 0.0000, 0.0639, 0.0069, 0.0000, 0.0246, -0.0040, 0.0000, -0.0600, 0.0300, 0.0800, 0.0, 0.0, 0.0
4.88, -0.6100, -0.0500, 9.7900, -0.6939, -0.2010, 0.0000, 0.0570, 0.0049, 0.0000, 0.0251, -0.0039, 0.0000, -0.0600, 0.0400, 0.0700, 0.0, 0.0, 0.0 4.88, -0.6100, -0.0500, 9.7900, -0.6939, -0.2010, 0.0000, 0.0570, 0.0049, 0.0000, 0.0251, -0.0039, 0.0000, -0.0600, 0.0400, 0.0700, 0.0, 0.0, 0.0
4.89, -0.6000, -0.0400, 9.8100, -0.6842, -0.1908, 0.0000, 0.0502, 0.0030, 0.0000, 0.0256, -0.0039, 0.0000, -0.0500, 0.0500, 0.0800, 0.0, 0.0, 0.0 4.89, -0.6000, -0.0400, 9.8100, -0.6842, -0.1908, 0.0000, 0.0502, 0.0030, 0.0000, 0.0256, -0.0039, 0.0000, -0.0500, 0.0500, 0.0800, 0.0, 0.0, 0.0
4.90, -0.6400, -0.0100, 9.8000, -0.7248, -0.1617, 0.0000, 0.0429, 0.0014, 0.0000, 0.0261, -0.0039, 0.0000, -0.0500, 0.0500, 0.1100, 0.0, 0.0, 0.0 4.90, -0.6400, -0.0100, 9.8000, -0.7248, -0.1617, 0.0000, 0.0429, 0.0014, 0.0000, 0.0261, -0.0039, 0.0000, -0.0500, 0.0500, 0.1100, 0.0, 0.0, 0.0
4.91, -0.7100, -0.0000, 9.8000, -0.7950, -0.1540, 0.0000, 0.0350, -0.0001, 0.0000, 0.0264, -0.0039, 0.0000, -0.0500, 0.0500, 0.1400, 0.0, 0.0, 0.0 4.91, -0.7100, -0.0000, 9.8000, -0.7950, -0.1540, 0.0000, 0.0350, -0.0001, 0.0000, 0.0264, -0.0039, 0.0000, -0.0500, 0.0500, 0.1400, 0.0, 0.0, 0.0
4.92, -0.7400, -0.0200, 9.7900, -0.8245, -0.1755, 0.0000, 0.0267, -0.0019, 0.0000, 0.0267, -0.0039, 0.0000, -0.0500, 0.0600, 0.1500, 0.0, 0.0, 0.0 4.92, -0.7400, -0.0200, 9.7900, -0.8245, -0.1755, 0.0000, 0.0267, -0.0019, 0.0000, 0.0267, -0.0039, 0.0000, -0.0500, 0.0600, 0.1500, 0.0, 0.0, 0.0
4.93, -0.5400, 0.0100, 9.8100, -0.6253, -0.1411, 0.0000, 0.0205, -0.0033, 0.0000, 0.0269, -0.0040, 0.0000, -0.0500, 0.0500, 0.1400, 0.0, 0.0, 0.0 4.93, -0.5400, 0.0100, 9.8100, -0.6253, -0.1411, 0.0000, 0.0205, -0.0033, 0.0000, 0.0269, -0.0040, 0.0000, -0.0500, 0.0500, 0.1400, 0.0, 0.0, 0.0
4.94, -0.3500, -0.0000, 9.8300, -0.4351, -0.1466, 0.0000, 0.0161, -0.0048, 0.0000, 0.0270, -0.0040, 0.0000, -0.0600, 0.0500, 0.1500, 0.0, 0.0, 0.0 4.94, -0.3500, -0.0000, 9.8300, -0.4351, -0.1466, 0.0000, 0.0161, -0.0048, 0.0000, 0.0270, -0.0040, 0.0000, -0.0600, 0.0500, 0.1500, 0.0, 0.0, 0.0
4.95, -0.3300, -0.0800, 9.8300, -0.4128, -0.2265, 0.0000, 0.0120, -0.0070, 0.0000, 0.0272, -0.0041, 0.0000, -0.0500, 0.0600, 0.1900, 0.0, 0.0, 0.0 4.95, -0.3300, -0.0800, 9.8300, -0.4128, -0.2265, 0.0000, 0.0120, -0.0070, 0.0000, 0.0272, -0.0041, 0.0000, -0.0500, 0.0600, 0.1900, 0.0, 0.0, 0.0
4.96, -0.4700, -0.1500, 9.8400, -0.5505, -0.3014, 0.0000, 0.0065, -0.0100, 0.0000, 0.0272, -0.0042, 0.0000, -0.0500, 0.0700, 0.2400, 0.0, 0.0, 0.0 4.96, -0.4700, -0.1500, 9.8400, -0.5505, -0.3014, 0.0000, 0.0065, -0.0100, 0.0000, 0.0272, -0.0042, 0.0000, -0.0500, 0.0700, 0.2400, 0.0, 0.0, 0.0
4.97, -0.6800, -0.1700, 9.8000, -0.7593, -0.3295, 0.0000, -0.0011, -0.0133, 0.0000, 0.0272, -0.0043, 0.0000, -0.0600, 0.0800, 0.3000, 0.0, 0.0, 0.0 4.97, -0.6800, -0.1700, 9.8000, -0.7593, -0.3295, 0.0000, -0.0011, -0.0133, 0.0000, 0.0272, -0.0043, 0.0000, -0.0600, 0.0800, 0.3000, 0.0, 0.0, 0.0
4.98, -0.8200, -0.1000, 9.7800, -0.9011, -0.2668, 0.0000, -0.0101, -0.0160, 0.0000, 0.0271, -0.0045, 0.0000, -0.0600, 0.0800, 0.3700, 0.0, 0.0, 0.0 4.98, -0.8200, -0.1000, 9.7800, -0.9011, -0.2668, 0.0000, -0.0101, -0.0160, 0.0000, 0.0271, -0.0045, 0.0000, -0.0600, 0.0800, 0.3700, 0.0, 0.0, 0.0
4.99, -0.9700, -0.0700, 9.7700, -1.0516, -0.2462, 0.0000, -0.0206, -0.0185, 0.0000, 0.0269, -0.0047, 0.0000, -0.0600, 0.0800, 0.4400, 0.0, 0.0, 0.0 4.99, -0.9700, -0.0700, 9.7700, -1.0516, -0.2462, 0.0000, -0.0206, -0.0185, 0.0000, 0.0269, -0.0047, 0.0000, -0.0600, 0.0800, 0.4400, 0.0, 0.0, 0.0
5.00, -1.1800, -0.0400, 9.7500, -1.2623, -0.2299, 0.0000, -0.0333, -0.0208, 0.0000, 0.0266, -0.0049, 0.0000, -0.0700, 0.0800, 0.4900, 0.0, 0.0, 0.0 5.00, -1.1800, -0.0400, 9.7500, -1.2623, -0.2299, 0.0000, -0.0333, -0.0208, 0.0000, 0.0266, -0.0049, 0.0000, -0.0700, 0.0800, 0.4900, 0.0, 0.0, 0.0
5.01, -1.3600, 0.0200, 9.7300, -1.4446, -0.1844, -0.1125, -0.0477, -0.0226, -0.0011, 0.0261, -0.0051, -0.0000, -0.0700, 0.0700, 0.5100, 0.0, 0.0, 0.0 5.01, -1.3600, 0.0200, 9.7300, -1.4446, -0.1844, -0.1125, -0.0477, -0.0226, -0.0011, 0.0261, -0.0051, -0.0000, -0.0700, 0.0700, 0.5100, 0.0, 0.0, 0.0
5.02, -1.5000, 0.1000, 9.7300, -1.5884, -0.1180, -0.1125, -0.0636, -0.0238, -0.0022, 0.0255, -0.0053, -0.0000, -0.0700, 0.0700, 0.4800, 0.0, 0.0, 0.0 5.02, -1.5000, 0.1000, 9.7300, -1.5884, -0.1180, -0.1125, -0.0636, -0.0238, -0.0022, 0.0255, -0.0053, -0.0000, -0.0700, 0.0700, 0.4800, 0.0, 0.0, 0.0
5.03, -1.5600, 0.1100, 9.7100, -1.6490, -0.1169, -0.1325, -0.0801, -0.0250, -0.0036, 0.0247, -0.0056, -0.0001, -0.0700, 0.0500, 0.4000, 0.0, 0.0, 0.0 5.03, -1.5600, 0.1100, 9.7100, -1.6490, -0.1169, -0.1325, -0.0801, -0.0250, -0.0036, 0.0247, -0.0056, -0.0001, -0.0700, 0.0500, 0.4000, 0.0, 0.0, 0.0
5.04, -1.4800, 0.1000, 9.7200, -1.5686, -0.1257, -0.1225, -0.0958, -0.0262, -0.0048, 0.0237, -0.0058, -0.0001, -0.0700, 0.0500, 0.2700, 0.0, 0.0, 0.0 5.04, -1.4800, 0.1000, 9.7200, -1.5686, -0.1257, -0.1225, -0.0958, -0.0262, -0.0048, 0.0237, -0.0058, -0.0001, -0.0700, 0.0500, 0.2700, 0.0, 0.0, 0.0
5.05, -1.3300, 0.1200, 9.7400, -1.4201, 0.0000, -0.1025, -0.1100, -0.0262, -0.0058, 0.0226, -0.0061, -0.0002, -0.0600, 0.0300, 0.1600, 0.0, 0.0, 0.0 5.05, -1.3300, 0.1200, 9.7400, -1.4201, 0.0000, -0.1025, -0.1100, -0.0262, -0.0058, 0.0226, -0.0061, -0.0002, -0.0600, 0.0300, 0.1600, 0.0, 0.0, 0.0
5.06, -1.0100, 0.1400, 9.7400, -1.1019, 0.0000, -0.1025, -0.1210, -0.0262, -0.0068, 0.0214, -0.0064, -0.0002, -0.0500, 0.0100, 0.0300, 0.0, 0.0, 0.0 5.06, -1.0100, 0.1400, 9.7400, -1.1019, 0.0000, -0.1025, -0.1210, -0.0262, -0.0068, 0.0214, -0.0064, -0.0002, -0.0500, 0.0100, 0.0300, 0.0, 0.0, 0.0
5.07, -0.6700, 0.1700, 9.7800, -0.7642, 0.0000, 0.0000, -0.1286, -0.0262, -0.0068, 0.0201, -0.0066, -0.0003, -0.0500, -0.0000, -0.0700, 0.0, 0.0, 0.0 5.07, -0.6700, 0.1700, 9.7800, -0.7642, 0.0000, 0.0000, -0.1286, -0.0262, -0.0068, 0.0201, -0.0066, -0.0003, -0.0500, -0.0000, -0.0700, 0.0, 0.0, 0.0
5.08, -0.3200, 0.2000, 9.8100, -0.4163, 0.0000, 0.0000, -0.1328, -0.0262, -0.0068, 0.0188, -0.0069, -0.0004, -0.0500, -0.0100, -0.1200, 0.0, 0.0, 0.0 5.08, -0.3200, 0.2000, 9.8100, -0.4163, 0.0000, 0.0000, -0.1328, -0.0262, -0.0068, 0.0188, -0.0069, -0.0004, -0.0500, -0.0100, -0.1200, 0.0, 0.0, 0.0
5.09, -0.0100, 0.2200, 9.8200, -0.1076, 0.0000, 0.0000, -0.1339, -0.0262, -0.0068, 0.0174, -0.0071, -0.0004, -0.0500, -0.0100, -0.1400, 0.0, 0.0, 0.0 5.09, -0.0100, 0.2200, 9.8200, -0.1076, 0.0000, 0.0000, -0.1339, -0.0262, -0.0068, 0.0174, -0.0071, -0.0004, -0.0500, -0.0100, -0.1400, 0.0, 0.0, 0.0
5.10, 0.3000, 0.2200, 9.8700, 0.2023, 0.0000, 0.0000, -0.1318, -0.0262, -0.0068, 0.0161, -0.0074, -0.0005, -0.0500, -0.0100, -0.1400, 0.0, 0.0, 0.0 5.10, 0.3000, 0.2200, 9.8700, 0.2023, 0.0000, 0.0000, -0.1318, -0.0262, -0.0068, 0.0161, -0.0074, -0.0005, -0.0500, -0.0100, -0.1400, 0.0, 0.0, 0.0
5.11, 0.4600, 0.2400, 9.8600, 0.3614, 0.1268, 0.0000, -0.1282, -0.0250, -0.0068, 0.0148, -0.0077, -0.0006, -0.0500, -0.0000, -0.1200, 0.0, 0.0, 0.0 5.11, 0.4600, 0.2400, 9.8600, 0.3614, 0.1268, 0.0000, -0.1282, -0.0250, -0.0068, 0.0148, -0.0077, -0.0006, -0.0500, -0.0000, -0.1200, 0.0, 0.0, 0.0
5.12, 0.5600, 0.2200, 9.8400, 0.4627, 0.1112, 0.0000, -0.1236, -0.0238, -0.0068, 0.0136, -0.0079, -0.0007, -0.0500, 0.0000, -0.1200, 0.0, 0.0, 0.0 5.12, 0.5600, 0.2200, 9.8400, 0.4627, 0.1112, 0.0000, -0.1236, -0.0238, -0.0068, 0.0136, -0.0079, -0.0007, -0.0500, 0.0000, -0.1200, 0.0, 0.0, 0.0
5.13, 0.6400, 0.1900, 9.8600, 0.5445, 0.0000, 0.0000, -0.1182, -0.0238, -0.0068, 0.0124, -0.0081, -0.0007, -0.0500, 0.0100, -0.1200, 0.0, 0.0, 0.0 5.13, 0.6400, 0.1900, 9.8600, 0.5445, 0.0000, 0.0000, -0.1182, -0.0238, -0.0068, 0.0124, -0.0081, -0.0007, -0.0500, 0.0100, -0.1200, 0.0, 0.0, 0.0
5.14, 0.7900, 0.1800, 9.8900, 0.6952, 0.0000, 0.0000, -0.1112, -0.0238, -0.0068, 0.0113, -0.0084, -0.0008, -0.0500, 0.0100, -0.1300, 0.0, 0.0, 0.0 5.14, 0.7900, 0.1800, 9.8900, 0.6952, 0.0000, 0.0000, -0.1112, -0.0238, -0.0068, 0.0113, -0.0084, -0.0008, -0.0500, 0.0100, -0.1300, 0.0, 0.0, 0.0
5.15, 0.9300, 0.2000, 9.9000, 0.8345, 0.1057, 0.0000, -0.1029, -0.0228, -0.0068, 0.0103, -0.0086, -0.0009, -0.0500, 0.0100, -0.1300, 0.0, 0.0, 0.0 5.15, 0.9300, 0.2000, 9.9000, 0.8345, 0.1057, 0.0000, -0.1029, -0.0228, -0.0068, 0.0103, -0.0086, -0.0009, -0.0500, 0.0100, -0.1300, 0.0, 0.0, 0.0
5.16, 1.0700, 0.2300, 9.8900, 0.9734, 0.1406, 0.0000, -0.0931, -0.0214, -0.0068, 0.0094, -0.0088, -0.0009, -0.0500, 0.0100, -0.1100, 0.0, 0.0, 0.0 5.16, 1.0700, 0.2300, 9.8900, 0.9734, 0.1406, 0.0000, -0.0931, -0.0214, -0.0068, 0.0094, -0.0088, -0.0009, -0.0500, 0.0100, -0.1100, 0.0, 0.0, 0.0
5.17, 1.1400, 0.2400, 9.9300, 1.0432, 0.1523, 0.0000, -0.0827, -0.0199, -0.0068, 0.0085, -0.0090, -0.0010, -0.0500, 0.0200, -0.0800, 0.0, 0.0, 0.0 5.17, 1.1400, 0.2400, 9.9300, 1.0432, 0.1523, 0.0000, -0.0827, -0.0199, -0.0068, 0.0085, -0.0090, -0.0010, -0.0500, 0.0200, -0.0800, 0.0, 0.0, 0.0
5.18, 1.1800, 0.2400, 9.9400, 1.0832, 0.1541, 0.0000, -0.0719, -0.0183, -0.0068, 0.0078, -0.0092, -0.0011, -0.0500, 0.0200, -0.0400, 0.0, 0.0, 0.0 5.18, 1.1800, 0.2400, 9.9400, 1.0832, 0.1541, 0.0000, -0.0719, -0.0183, -0.0068, 0.0078, -0.0092, -0.0011, -0.0500, 0.0200, -0.0400, 0.0, 0.0, 0.0
5.19, 1.1400, 0.2300, 9.9300, 1.0436, 0.1423, 0.0000, -0.0614, -0.0169, -0.0068, 0.0072, -0.0094, -0.0011, -0.0500, 0.0300, -0.0100, 0.0, 0.0, 0.0 5.19, 1.1400, 0.2300, 9.9300, 1.0436, 0.1423, 0.0000, -0.0614, -0.0169, -0.0068, 0.0072, -0.0094, -0.0011, -0.0500, 0.0300, -0.0100, 0.0, 0.0, 0.0
5.20, 1.0200, 0.2100, 9.9100, 0.9246, 0.1171, 0.0000, -0.0522, -0.0157, -0.0068, 0.0067, -0.0095, -0.0012, -0.0600, 0.0300, 0.0200, 0.0, 0.0, 0.0 5.20, 1.0200, 0.2100, 9.9100, 0.9246, 0.1171, 0.0000, -0.0522, -0.0157, -0.0068, 0.0067, -0.0095, -0.0012, -0.0600, 0.0300, 0.0200, 0.0, 0.0, 0.0
5.21, 0.9100, 0.2100, 9.9000, 0.8147, 0.1123, 0.0000, -0.0440, -0.0146, -0.0068, 0.0062, -0.0097, -0.0013, -0.0600, 0.0300, 0.0500, 0.0, 0.0, 0.0 5.21, 0.9100, 0.2100, 9.9000, 0.8147, 0.1123, 0.0000, -0.0440, -0.0146, -0.0068, 0.0062, -0.0097, -0.0013, -0.0600, 0.0300, 0.0500, 0.0, 0.0, 0.0
5.22, 0.7700, 0.2200, 9.8900, 0.6744, 0.1162, 0.0000, -0.0373, -0.0134, -0.0068, 0.0059, -0.0098, -0.0013, -0.0600, 0.0400, 0.0800, 0.0, 0.0, 0.0 5.22, 0.7700, 0.2200, 9.8900, 0.6744, 0.1162, 0.0000, -0.0373, -0.0134, -0.0068, 0.0059, -0.0098, -0.0013, -0.0600, 0.0400, 0.0800, 0.0, 0.0, 0.0
5.23, 0.6000, 0.2000, 9.8900, 0.5055, 0.0000, 0.0000, -0.0322, -0.0134, -0.0068, 0.0055, -0.0099, -0.0014, -0.0600, 0.0400, 0.0900, 0.0, 0.0, 0.0 5.23, 0.6000, 0.2000, 9.8900, 0.5055, 0.0000, 0.0000, -0.0322, -0.0134, -0.0068, 0.0055, -0.0099, -0.0014, -0.0600, 0.0400, 0.0900, 0.0, 0.0, 0.0
5.24, 0.4800, 0.1900, 9.8800, 0.3860, 0.0000, 0.0000, -0.0284, -0.0134, -0.0068, 0.0053, -0.0101, -0.0015, -0.0600, 0.0400, 0.1000, 0.0, 0.0, 0.0 5.24, 0.4800, 0.1900, 9.8800, 0.3860, 0.0000, 0.0000, -0.0284, -0.0134, -0.0068, 0.0053, -0.0101, -0.0015, -0.0600, 0.0400, 0.1000, 0.0, 0.0, 0.0
5.25, 0.4100, 0.1900, 9.8800, 0.3161, 0.0000, 0.0000, -0.0252, -0.0134, -0.0068, 0.0050, -0.0102, -0.0015, -0.0600, 0.0400, 0.1000, 0.0, 0.0, 0.0 5.25, 0.4100, 0.1900, 9.8800, 0.3161, 0.0000, 0.0000, -0.0252, -0.0134, -0.0068, 0.0050, -0.0102, -0.0015, -0.0600, 0.0400, 0.1000, 0.0, 0.0, 0.0
5.26, 0.3500, 0.2000, 9.8600, 0.2557, 0.0000, 0.0000, -0.0227, -0.0134, -0.0068, 0.0048, -0.0103, -0.0016, -0.0600, 0.0400, 0.1000, 0.0, 0.0, 0.0 5.26, 0.3500, 0.2000, 9.8600, 0.2557, 0.0000, 0.0000, -0.0227, -0.0134, -0.0068, 0.0048, -0.0103, -0.0016, -0.0600, 0.0400, 0.1000, 0.0, 0.0, 0.0
5.27, 0.3100, 0.1900, 9.8600, 0.2162, 0.0000, 0.0000, -0.0205, -0.0134, -0.0068, 0.0046, -0.0105, -0.0017, -0.0600, 0.0300, 0.0900, 0.0, 0.0, 0.0 5.27, 0.3100, 0.1900, 9.8600, 0.2162, 0.0000, 0.0000, -0.0205, -0.0134, -0.0068, 0.0046, -0.0105, -0.0017, -0.0600, 0.0300, 0.0900, 0.0, 0.0, 0.0
5.28, 0.2900, 0.2000, 9.8600, 0.1958, 0.0000, 0.0000, -0.0185, -0.0134, -0.0068, 0.0044, -0.0106, -0.0018, -0.0600, 0.0300, 0.0800, 0.0, 0.0, 0.0 5.28, 0.2900, 0.2000, 9.8600, 0.1958, 0.0000, 0.0000, -0.0185, -0.0134, -0.0068, 0.0044, -0.0106, -0.0018, -0.0600, 0.0300, 0.0800, 0.0, 0.0, 0.0
5.29, 0.2400, 0.2000, 9.8600, 0.1458, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0042, -0.0107, -0.0018, -0.0600, 0.0300, 0.0700, 0.0, 0.0, 0.0 5.29, 0.2400, 0.2000, 9.8600, 0.1458, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0042, -0.0107, -0.0018, -0.0600, 0.0300, 0.0700, 0.0, 0.0, 0.0
5.30, 0.1900, 0.1800, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0040, -0.0109, -0.0019, -0.0600, 0.0300, 0.0600, 0.0, 0.0, 0.0 5.30, 0.1900, 0.1800, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0040, -0.0109, -0.0019, -0.0600, 0.0300, 0.0600, 0.0, 0.0, 0.0
5.31, 0.1500, 0.1700, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0039, -0.0110, -0.0020, -0.0600, 0.0300, 0.0600, 0.0, 0.0, 0.0 5.31, 0.1500, 0.1700, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0039, -0.0110, -0.0020, -0.0600, 0.0300, 0.0600, 0.0, 0.0, 0.0
5.32, 0.1200, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0037, -0.0111, -0.0020, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0 5.32, 0.1200, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0037, -0.0111, -0.0020, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0
5.33, 0.1000, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0035, -0.0113, -0.0021, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0 5.33, 0.1000, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0035, -0.0113, -0.0021, -0.0600, 0.0200, 0.0500, 0.0, 0.0, 0.0
5.34, 0.0900, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0034, -0.0114, -0.0022, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.34, 0.0900, 0.1600, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0034, -0.0114, -0.0022, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.35, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0032, -0.0116, -0.0022, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.35, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0032, -0.0116, -0.0022, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.36, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0030, -0.0117, -0.0023, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.36, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0030, -0.0117, -0.0023, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.37, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0028, -0.0118, -0.0024, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.37, 0.0600, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0028, -0.0118, -0.0024, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
