indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2384.8169, 0.0287, 0.0000, 9.8067, -0.0092, 0.0589, 0.0044, -0.0685, -0.0283, 0.0032, -0.0946, 0.0042, 0.0042, -0.0141, 0.0248, -0.0173, 48.6813, 7.6687, -23.9813 
2384.8430, 0.0239, -0.0048, 9.8067, -0.0146, 0.0458, 0.0037, -0.0711, -0.0260, 0.0031, -0.0945, 0.0030, 0.0041, -0.0136, 0.0280, -0.0085, 49.3750, 7.0500, -24.3000 
2384.8701, 0.0144, -0.0048, 9.8019, -0.0198, 0.0401, 0.0037, -0.0737, -0.0238, 0.0031, -0.0945, 0.0019, 0.0040, -0.0037, 0.0461, 0.0043, 48.6875, 7.7312, -24.0562 
2384.8960, -0.0096, -0.0096, 9.8019, -0.0354, 0.0407, 0.0000, -0.0767, -0.0217, 0.0029, -0.0945, 0.0009, 0.0039, -0.0008, 0.0714, 0.0218, 48.6125, 6.8812, -23.9500 
2384.9221, -0.0192, 0.0096, 9.8019, -0.0550, 0.0449, -0.0006, -0.0800, -0.0195, 0.0027, -0.0945, -0.0000, 0.0038, 0.0005, 0.0981, 0.0346, 48.5875, 7.5000, -23.8125 
2384.9490, -0.0335, 0.0144, 9.8067, -0.0675, 0.0578, 0.0021, -0.0836, -0.0170, 0.0026, -0.0947, -0.0008, 0.0037, -0.0083, 0.0618, 0.0040, 48.7125, 7.1188, -23.1375 
2384.9751, -0.0431, 0.0096, 9.8019, -0.0779, 0.0613, 0.0030, -0.0872, -0.0145, 0.0025, -0.0948, -0.0016, 0.0035, -0.0285, 0.0344, -0.0125, 48.8500, 7.8500, -24.4375 
2385.0010, -0.0383, 0.0096, 9.8019, -0.0828, 0.0554, 0.0002, -0.0909, -0.0122, 0.0023, -0.0950, -0.0022, 0.0034, -0.0216, 0.0269, -0.0045, 48.4313, 7.3438, -23.8062 
2385.0281, -0.0335, -0.0048, 9.8019, -0.0769, 0.0494, -0.0008, -0.0944, -0.0101, 0.0022, -0.0953, -0.0028, 0.0033, -0.0061, 0.0362, 0.0077, 48.7812, 7.3250, -24.2375 
2385.0540, -0.0575, -0.0144, 9.7923, -0.0816, 0.0376, -0.0036, -0.0977, -0.0084, 0.0019, -0.0956, -0.0034, 0.0032, 0.0208, 0.0850, 0.0245, 48.6875, 7.1875, -23.7500 
2385.0801, -0.1149, -0.1006, 9.8067, -0.1195, -0.0045, -0.0042, -0.1020, -0.0078, 0.0017, -0.0960, -0.0039, 0.0031, -0.0032, 0.1005, -0.0386, 48.5312, 7.1875, -23.4688 
2385.1069, -0.0862, 0.0287, 9.8067, -0.1473, -0.0080, 0.0040, -0.1069, -0.0074, 0.0016, -0.0965, -0.0043, 0.0029, -0.0104, 0.0917, -0.0424, 48.0438, 7.5625, -23.3125 
2385.1331, -0.1006, 0.0431, 9.8019, -0.1366, 0.0746, 0.0045, -0.1113, -0.0048, 0.0016, -0.0970, -0.0047, 0.0028, -0.0173, 0.0791, -0.0357, 48.1625, 6.9563, -23.7750 
2385.1589, -0.1149, 0.0383, 9.8067, -0.1418, 0.1046, 0.0005, -0.1156, -0.0015, 0.0015, -0.0975, -0.0050, 0.0027, -0.0301, 0.0722, -0.0099, 48.1562, 7.3750, -23.8438 
2385.1851, -0.1197, 0.0479, 9.8162, -0.1608, 0.0827, 0.0074, -0.1203, 0.0012, 0.0015, -0.0982, -0.0052, 0.0026, -0.0464, 0.0594, 0.0133, 48.1437, 7.4437, -23.7938 
2385.2119, -0.1293, 0.0479, 9.8114, -0.1660, 0.0903, 0.0130, -0.1251, 0.0040, 0.0017, -0.0990, -0.0054, 0.0025, -0.0815, 0.0285, 0.0005, 48.1750, 7.2438, -23.2437 
2385.2380, -0.1820, 0.1676, 9.8258, -0.2040, 0.1561, 0.0142, -0.1305, 0.0084, 0.0019, -0.0998, -0.0054, 0.0024, -0.1572, -0.1063, -0.1796, 48.2313, 6.9375, -23.0312 
2385.2639, 0.3112, 0.8571, 9.8593, -0.0916, 0.5399, 0.0312, -0.1329, 0.0225, 0.0026, -0.1006, -0.0051, 0.0023, -0.1863, -0.2102, -0.3792, 48.4000, 7.2312, -22.1375 
2385.2910, 0.6273, 1.7095, 9.8402, 0.2773, 1.3815, 0.0378, -0.1254, 0.0593, 0.0034, -0.1013, -0.0037, 0.0022, -0.2803, -0.2734, -0.3264, 48.7188, 7.5188, -22.9625 
2385.3169, 0.8045, 2.0446, 9.8833, 0.5280, 2.1814, 0.0216, -0.1120, 0.1139, 0.0038, -0.1014, -0.0011, 0.0022, -0.4812, -0.1948, 0.2510, 48.8875, 6.7188, -22.9312 
2385.3430, 0.7183, 1.9201, 9.8785, 0.4855, 2.4582, 0.0084, -0.0998, 0.1747, 0.0038, -0.1012, 0.0031, 0.0021, -0.6467, -0.1106, 0.7432, 49.1688, 5.4250, -22.8750 
2385.3701, 0.6943, 1.5562, 9.8928, 0.3477, 2.3611, -0.0159, -0.0912, 0.2336, 0.0031, -0.1009, 0.0089, 0.0020, -0.7954, -0.0234, 0.7986, 49.3125, 4.4688, -22.9500 
2385.3960, 0.7278, 1.2019, 9.7683, 0.2936, 2.1544, -0.0795, -0.0846, 0.2827, 0.0009, -0.1002, 0.0155, 0.0019, -0.4402, -0.1191, 0.7320, 50.3812, 4.2063, -22.3687 
2385.4221, 0.7374, 0.4980, 9.6534, 0.3250, 1.7442, -0.1755, -0.0772, 0.3204, -0.0037, -0.0994, 0.0230, 0.0017, -0.1745, 0.1151, 0.5196, 49.5750, 3.9062, -22.0750 
2385.4490, 0.8188, -1.0965, 9.7300, 0.4517, 0.6942, -0.1403, -0.0664, 0.3304, -0.0075, -0.0983, 0.0307, 0.0013, 0.1591, 0.2030, 0.2358, 49.1188, 3.4938, -21.5875 
2385.4751, -0.1820, -2.0303, 9.7252, 0.2639, -0.7729, 0.0231, -0.0610, 0.3018, -0.0068, -0.0970, 0.0373, 0.0010, 0.2238, 0.1402, 0.1053, 49.4125, 3.7875, -21.6562 
2385.5010, -1.0774, -2.2745, 9.7396, -0.6205, -1.6383, 0.0732, -0.0784, 0.2518, -0.0048, -0.0961, 0.0423, 0.0008, 0.2033, 0.0632, 0.3856, 49.3063, 3.3750, -22.2375 
2385.5281, -1.4653, -2.3942, 9.5385, -1.3922, -1.8366, -0.0371, -0.1167, 0.1958, -0.0058, -0.0964, 0.0460, 0.0005, 0.1607, 0.0133, 0.6502, 50.1125, 3.8312, -21.9188 
2385.5540, -1.4269, -2.7294, 9.7157, -1.4700, -2.0668, -0.0880, -0.1543, 0.1376, -0.0080, -0.0974, 0.0479, 0.0002, 0.0855, 0.0293, 0.6190, 50.1250, 2.7750, -21.8438 
2385.5801, -1.3120, -2.9497, 9.6391, -1.2569, -2.4021, 0.0024, -0.1856, 0.0717, -0.0078, -0.0992, 0.0480, -0.0001, -0.0445, 0.0264, 0.3525, 50.3125, 2.9875, -22.0312 
2385.6069, -0.9577, -2.4277, 9.4763, -1.0166, -2.3446, -0.0670, -0.2107, 0.0073, -0.0095, -0.1018, 0.0465, -0.0004, 0.1284, 0.0682, 0.3672, 49.8312, 3.3563, -22.1063 
2385.6331, -1.1923, -2.9161, 9.6247, -0.8754, -2.2033, -0.1700, -0.2306, -0.0501, -0.0137, -0.1045, 0.0435, -0.0009, 0.1751, 0.1468, 0.2310, 50.3187, 3.7313, -22.8375 
2385.6589, -0.7230, -3.1220, 9.5529, -0.7417, -2.5668, -0.0885, -0.2463, -0.1147, -0.0157, -0.1076, 0.0389, -0.0014, 0.0949, 0.0839, -0.0285, 49.7562, 4.3875, -22.4375 
2385.6860, -0.8667, -3.0694, 9.6678, -0.5394, -2.7920, -0.0386, -0.2569, -0.1867, -0.0164, -0.1111, 0.0324, -0.0019, 0.0536, 0.0581, -0.2579, 50.0812, 4.4313, -22.3375 
2385.7119, -1.0391, -2.4660, 9.7731, -0.6948, -2.4420, 0.0160, -0.2706, -0.2444, -0.0156, -0.1145, 0.0247, -0.0023, 0.0261, 0.0770, -0.4871, 49.5875, 4.6125, -22.9062 
2385.7380, -0.9529, -1.7861, 9.6869, -0.9830, -1.7818, 0.0364, -0.2913, -0.2841, -0.0144, -0.1183, 0.0162, -0.0027, 0.0733, 0.0157, -0.5891, 49.4562, 4.1062, -22.1375 
2385.7649, -0.3304, -1.1588, 9.7875, -0.7740, -1.0631, -0.0201, -0.3066, -0.3049, -0.0146, -0.1227, 0.0072, -0.0031, 0.1188, 0.0099, -0.6582, 49.7188, 5.0750, -21.9062 
2385.7910, -0.2442, 0.0958, 9.7540, -0.4015, -0.1911, -0.0274, -0.3112, -0.3018, -0.0150, -0.1267, -0.0014, -0.0035, 0.1537, 0.0373, -0.6576, 48.9625, 5.3313, -21.7938 
2385.8169, 0.3639, 0.9960, 9.9168, -0.1766, 0.9044, 0.0013, -0.3098, -0.2706, -0.0146, -0.1306, -0.0088, -0.0039, 0.2158, -0.0693, -0.5516, 49.3500, 6.2750, -22.2687 
2385.8440, 0.5411, 1.5897, 9.8545, 0.1434, 1.7008, 0.0440, -0.2999, -0.2178, -0.0131, -0.1343, -0.0149, -0.0042, 0.2726, -0.0877, -0.4567, 49.2125, 6.2000, -21.6750 
2385.8701, 0.6464, 1.9920, 9.8928, 0.3470, 2.0748, 0.0458, -0.2851, -0.1583, -0.0116, -0.1373, -0.0191, -0.0045, 0.2425, -0.0637, -0.4274, 49.0750, 7.0813, -22.2125 
2385.8960, 0.3543, 2.0255, 9.9264, 0.2261, 2.2346, 0.0616, -0.2737, -0.0967, -0.0098, -0.1398, -0.0216, -0.0047, 0.1639, -0.1268, -0.3485, 49.3312, 7.1250, -23.1250 
2385.9231, 0.2969, 1.6281, 9.8306, -0.0056, 2.0422, 0.0695, -0.2685, -0.0392, -0.0077, -0.1423, -0.0227, -0.0049, 0.1026, -0.1833, -0.1569, 49.4062, 7.5312, -22.6063 
2385.9490, 0.3208, 0.9002, 9.7875, -0.0719, 1.4466, -0.0006, -0.2650, -0.0008, -0.0075, -0.1443, -0.0226, -0.0050, 0.0019, -0.0781, 0.0293, 49.3625, 6.7812, -21.7437 
2385.9751, 0.2442, 0.6033, 9.8067, -0.0298, 0.8477, -0.0266, -0.2604, 0.0215, -0.0081, -0.1462, -0.0220, -0.0052, -0.0184, 0.0717, -0.1300, 49.1000, 6.7188, -21.9937 
2386.0020, 0.0622, 0.2155, 9.8067, -0.1359, 0.5133, 0.0001, -0.2587, 0.0349, -0.0079, -0.1481, -0.0210, -0.0053, -0.0298, 0.0933, -0.1860, 49.0875, 7.3187, -21.9937 
2386.0281, -0.0335, -0.0766, 9.8210, -0.3023, 0.2155, 0.0090, -0.2611, 0.0399, -0.0075, -0.1498, -0.0199, -0.0055, -0.0373, 0.0224, -0.0357, 49.3312, 6.4437, -22.4312 
2386.0540, -0.0144, -0.2586, 9.7827, -0.3498, -0.0633, -0.0016, -0.2645, 0.0376, -0.0073, -0.1514, -0.0189, -0.0056, -0.0229, 0.0258, 0.1090, 49.0125, 6.9875, -22.7812 
2386.0811, 0.0527, -0.2634, 9.7875, -0.2905, -0.1607, -0.0184, -0.2666, 0.0327, -0.0076, -0.1533, -0.0180, -0.0057, -0.0112, 0.0469, 0.0685, 49.2313, 6.7875, -23.7812 
2386.1069, 0.0335, -0.1772, 9.7923, -0.2495, -0.1105, -0.0173, -0.2671, 0.0293, -0.0079, -0.1548, -0.0172, -0.0058, 0.0413, 0.0618, 0.0253, 49.3125, 6.5188, -22.0562 
2386.1331, -0.0287, -0.1676, 9.7971, -0.2909, -0.0408, -0.0082, -0.2687, 0.0279, -0.0079, -0.1563, -0.0165, -0.0060, 0.0250, 0.0735, 0.0855, 48.4813, 6.2688, -22.4813 
2386.1599, 0.0000, -0.0575, 9.7971, -0.3302, 0.0071, -0.0087, -0.2713, 0.0276, -0.0080, -0.1579, -0.0158, -0.0061, 0.0056, 0.0456, 0.1303, 48.4562, 7.1625, -23.1750 
2386.1860, 0.0048, -0.0096, 9.8019, -0.3097, 0.0845, -0.0080, -0.2731, 0.0294, -0.0080, -0.1593, -0.0151, -0.0062, -0.0043, 0.0429, 0.0669, 49.0375, 6.7063, -22.6063 
2386.2119, -0.0096, -0.0431, 9.8067, -0.3017, 0.1142, -0.0031, -0.2744, 0.0318, -0.0078, -0.1606, -0.0144, -0.0063, -0.0352, 0.0410, -0.0141, 49.1688, 6.5750, -23.4875 
2386.2380, -0.0239, -0.0527, 9.8114, -0.3236, 0.0766, 0.0021, -0.2762, 0.0333, -0.0076, -0.1619, -0.0136, -0.0064, -0.0418, 0.0274, -0.0847, 48.8875, 7.1000, -23.8625 
2386.2649, -0.0192, -0.0670, 9.8067, -0.3316, 0.0582, 0.0028, -0.2783, 0.0342, -0.0073, -0.1634, -0.0128, -0.0065, -0.0376, 0.0280, -0.0554, 49.1250, 6.9938, -22.5125 
2386.2910, -0.0096, -0.0814, 9.8019, -0.3219, 0.0518, -0.0018, -0.2798, 0.0349, -0.0072, -0.1646, -0.0120, -0.0065, -0.0163, 0.0274, -0.0528, 48.4437, 7.0500, -22.7188 
2386.3169, -0.0192, -0.0910, 9.8114, -0.3178, 0.0372, -0.0017, -0.2809, 0.0352, -0.0070, -0.1657, -0.0112, -0.0066, 0.0117, 0.0624, -0.0424, 48.3438, 6.6875, -23.3312 
2386.3440, -0.0431, -0.0814, 9.8019, -0.3342, 0.0342, 0.0007, -0.2828, 0.0354, -0.0068, -0.1671, -0.0104, -0.0067, 0.0285, 0.1026, -0.0357, 48.4813, 7.0687, -23.9000 
2386.3701, -0.0670, -0.0718, 9.8019, -0.3608, 0.0449, -0.0050, -0.2848, 0.0359, -0.0067, -0.1681, -0.0096, -0.0067, 0.0179, 0.0821, -0.0506, 48.3000, 6.4125, -23.5500 
2386.3960, -0.0910, -0.0718, 9.8114, -0.3855, 0.0521, -0.0047, -0.2873, 0.0365, -0.0067, -0.1691, -0.0088, -0.0068, 0.0059, 0.0573, -0.1431, 47.9813, 6.7688, -23.9625 
2386.4231, -0.1006, -0.0718, 9.7923, -0.4035, 0.0509, -0.0048, -0.2905, 0.0371, -0.0066, -0.1704, -0.0080, -0.0068, -0.0256, 0.0298, -0.1660, 48.0187, 6.7063, -22.5438 
2386.4490, -0.5650, -0.2442, 9.7779, -0.5899, -0.0083, -0.0269, -0.2978, 0.0361, -0.0071, -0.1715, -0.0073, -0.0068, -0.1279, 0.0147, -0.1306, 48.4813, 7.2063, -23.0750 
2386.4751, -3.5195, 0.3783, 9.7875, -2.0399, 0.1576, -0.0842, -0.3424, 0.0394, -0.0091, -0.1737, -0.0065, -0.0069, -0.1721, 0.0157, -0.3589, 47.9500, 7.1687, -22.7750 
2386.5020, -6.0430, 1.4269, 9.7300, -4.9583, 1.0047, -0.2161, -0.4644, 0.0651, -0.0145, -0.1793, -0.0050, -0.0072, -0.0837, -0.1383, -0.3925, 48.7000, 7.9938, -24.7125 
2386.5281, -5.8083, 1.3024, 9.7157, -6.6843, 1.7227, -0.3573, -0.6240, 0.1080, -0.0234, -0.1884, -0.0025, -0.0076, -0.0504, -0.2585, 0.2673, 49.3750, 7.6813, -23.9500 
2386.5540, -3.3615, 0.1341, 9.9120, -5.4302, 1.1028, -0.2742, -0.7456, 0.1334, -0.0297, -0.2002, 0.0005, -0.0082, -0.0536, -0.2942, 0.9710, 50.2062, 7.0938, -24.3062 
2386.5811, 0.3879, -1.1061, 9.7061, -2.2234, -0.3122, -0.0623, -0.7845, 0.1216, -0.0305, -0.2135, 0.0034, -0.0088, 0.0043, -0.4903, 0.4879, 51.3063, 6.4250, -25.4375 
2386.6069, 10.8026, -1.9632, 9.7683, 4.4718, -0.8239, 0.0172, -0.6484, 0.0974, -0.0292, -0.2220, 0.0053, -0.0094, 0.2523, 2.1980, 3.9460, 50.6562, 5.4375, -23.0312 
2386.6331, 3.5003, -1.2067, 9.5577, 8.9219, -0.0884, -0.1747, -0.3999, 0.0925, -0.0329, -0.2239, 0.0072, -0.0100, -0.1660, 3.1067, 6.2224, 48.2375, 1.0688, -20.7437 
2386.6599, 0.3591, -0.8092, 9.5385, 4.1349, 0.3505, -0.4651, -0.2782, 0.0993, -0.0443, -0.2228, 0.0092, -0.0109, -0.1993, 1.6992, 3.7299, 47.7750, -0.4062, -20.2000 
2386.6860, -0.8571, -0.3160, 9.5098, -0.1144, 0.0711, -0.3862, -0.2721, 0.0985, -0.0530, -0.2213, 0.0111, -0.0120, 0.0416, 0.2348, 0.3094, 48.1125, 0.4500, -19.9562 
2386.7129, -0.6177, -0.0144, 9.5098, 0.2120, 0.0822, -0.2196, -0.2575, 0.0979, -0.0573, -0.2195, 0.0130, -0.0132, -0.0831, -1.9390, -2.7142, 49.4375, 2.6312, -22.6063 
2386.7390, 0.8188, 0.1245, 10.0078, 0.4508, 0.5217, -0.0926, -0.2372, 0.1086, -0.0581, -0.2170, 0.0150, -0.0144, -0.2896, -2.0630, -3.8496, 51.3937, 4.7375, -22.8750 
2386.7649, 2.1787, 0.0096, 9.7588, 1.2148, 0.8805, 0.0927, -0.1980, 0.1281, -0.0540, -0.2134, 0.0174, -0.0154, -0.3661, -1.1325, -2.3944, 51.5938, 5.8812, -23.3375 
2386.7920, 3.3088, -0.3496, 9.8450, 2.4547, 0.8505, 0.0824, -0.1251, 0.1472, -0.0502, -0.2082, 0.0205, -0.0163, -0.3128, -0.4815, -1.3003, 50.4750, 5.5938, -22.6187 
2386.8181, 3.5434, -0.6321, 9.6343, 3.1551, 0.5553, 0.0393, -0.0384, 0.1574, -0.0477, -0.2006, 0.0235, -0.0171, -0.2465, -0.2340, -0.7751, 49.7938, 4.8875, -22.5812 
2386.8440, 2.8108, -0.7757, 9.7252, 2.9076, 0.2727, 0.0337, 0.0390, 0.1598, -0.0454, -0.1912, 0.0265, -0.0178, -0.1657, -0.2294, -0.7051, 49.3812, 4.6000, -20.2188 
2386.8711, 0.7470, -0.8332, 9.7348, 1.4833, 0.0220, 0.0238, 0.0797, 0.1558, -0.0433, -0.1809, 0.0296, -0.0185, -0.0195, -0.2862, -0.8479, 49.4938, 5.1937, -21.4813 
2386.8970, -1.8196, -0.2251, 9.8689, -0.9673, 0.0119, -0.0185, 0.0550, 0.1516, -0.0424, -0.1714, 0.0322, -0.0191, 0.1196, -0.1271, -0.7773, 48.9813, 5.8562, -22.1375 
2386.9231, -3.3806, 0.3065, 9.9934, -3.3178, 0.4457, -0.0785, -0.0300, 0.1586, -0.0431, -0.1644, 0.0349, -0.0196, 0.1879, -0.0541, -0.4239, 49.3063, 6.5875, -21.3625 
2386.9500, -2.6145, -0.0718, 9.9072, -3.9422, 0.6473, -0.0793, -0.1316, 0.1710, -0.0438, -0.1601, 0.0380, -0.0202, 0.1138, 0.0456, -0.3080, 49.2750, 6.4563, -21.1688 
2386.9761, -1.9106, -0.2921, 9.8785, -2.9810, 0.3068, -0.0708, -0.2029, 0.1738, -0.0442, -0.1577, 0.0410, -0.0208, -0.0157, 0.0272, -0.3653, 49.1688, 6.5938, -21.2938 
2387.0020, -1.0965, -0.4932, 9.8402, -2.0330, 0.0617, -0.0515, -0.2473, 0.1701, -0.0440, -0.1564, 0.0437, -0.0213, -0.1735, 0.0189, -0.1724, 48.7875, 6.8812, -20.6500 
2387.0291, -0.4166, -0.4836, 9.7492, -1.3873, 0.0519, -0.0519, -0.2756, 0.1663, -0.0439, -0.1561, 0.0465, -0.0219, -0.0381, 0.0085, 0.1183, 49.1312, 6.0687, -20.6063 
2387.0549, -0.2203, -0.5363, 9.7971, -0.8785, 0.0478, -0.0603, -0.2884, 0.1623, -0.0440, -0.1558, 0.0489, -0.0223, 0.0749, 0.0234, 0.2204, 49.0125, 6.3187, -22.0438 
2387.0820, 0.1245, -0.4597, 9.7875, -0.6354, 0.0433, -0.0239, -0.2954, 0.1583, -0.0431, -0.1559, 0.0512, -0.0228, 0.1162, 0.0141, 0.1268, 49.0625, 6.8750, -21.6562 
2387.1079, 0.2634, -0.2873, 9.7875, -0.4251, 0.1233, -0.0051, -0.2959, 0.1564, -0.0418, -0.1556, 0.0533, -0.0232, 0.1300, 0.0072, 0.0605, 49.6063, 6.3125, -21.5938 
2387.1340, 0.3591, -0.1341, 9.8019, -0.2747, 0.2729, -0.0112, -0.2925, 0.1583, -0.0406, -0.1553, 0.0554, -0.0236, 0.1130, 0.0115, -0.0320, 49.1375, 6.8313, -21.6187 
2387.1609, 0.4118, -0.0814, 9.8210, -0.2285, 0.3752, 0.0055, -0.2881, 0.1631, -0.0390, -0.1551, 0.0576, -0.0239, 0.0536, 0.0333, -0.0642, 48.4750, 6.8125, -21.6562 
2387.1870, 0.3543, -0.1197, 9.8258, -0.2227, 0.3842, 0.0225, -0.2834, 0.1676, -0.0370, -0.1544, 0.0598, -0.0241, -0.0679, 0.0394, -0.0221, 49.2625, 7.1188, -22.1500 
2387.2129, 0.2777, -0.1628, 9.7683, -0.2866, 0.3322, -0.0003, -0.2803, 0.1706, -0.0356, -0.1536, 0.0619, -0.0242, -0.0957, 0.0674, -0.0554, 48.9000, 6.6312, -21.5125 
2387.2400, 0.2873, -0.2346, 9.7923, -0.3382, 0.2683, -0.0299, -0.2789, 0.1720, -0.0350, -0.1530, 0.0641, -0.0244, 0.0179, 0.0525, -0.0951, 49.0438, 6.8250, -22.7687 
2387.2661, 0.1532, -0.2969, 9.7827, -0.3778, 0.1841, -0.0215, -0.2782, 0.1710, -0.0342, -0.1521, 0.0662, -0.0245, 0.1559, 0.0224, -0.0829, 48.9437, 6.4313, -22.4000 
2387.2920, 0.0862, -0.3543, 9.8210, -0.4776, 0.0702, -0.0045, -0.2798, 0.1670, -0.0330, -0.1512, 0.0679, -0.0246, 0.1828, 0.0352, -0.2172, 48.8187, 7.3125, -22.8000 
2387.3191, 0.0958, -0.4836, 9.8162, -0.5206, -0.0644, 0.0115, -0.2830, 0.1595, -0.0314, -0.1506, 0.0697, -0.0246, 0.1127, 0.1476, -0.3653, 48.4062, 7.3812, -23.6063 
2387.3450, 0.2346, -0.2825, 9.8306, -0.4104, -0.0847, 0.0247, -0.2826, 0.1517, -0.0294, -0.1497, 0.0709, -0.0245, 0.0240, 0.1868, -0.3757, 48.2250, 7.9187, -23.9312 
2387.3711, 0.1197, -0.2011, 9.8450, -0.3356, 0.0743, 0.0327, -0.2802, 0.1481, -0.0273, -0.1487, 0.0720, -0.0244, -0.0919, 0.0509, -0.2057, 48.6875, 8.2188, -23.8250 
2387.3979, 0.1580, -0.0766, 9.8593, -0.3935, 0.2262, 0.0422, -0.2796, 0.1487, -0.0250, -0.1479, 0.0733, -0.0243, -0.1711, -0.0306, -0.0562, 48.5687, 7.4125, -23.5938 
2387.4241, 0.3448, 0.0000, 9.8402, -0.3297, 0.3495, 0.0424, -0.2770, 0.1522, -0.0228, -0.1468, 0.0744, -0.0240, -0.2118, -0.0640, 0.0077, 48.9688, 7.2688, -23.5875 
2387.4500, 0.3591, 0.1676, 9.8450, -0.1855, 0.5254, 0.0318, -0.2706, 0.1599, -0.0208, -0.1454, 0.0756, -0.0237, -0.2385, -0.0871, -0.0373, 48.9688, 7.4437, -23.9000 
2387.4771, 0.4262, 0.0814, 9.8593, -0.1775, 0.6582, 0.0325, -0.2643, 0.1716, -0.0189, -0.1442, 0.0773, -0.0234, -0.3104, -0.1247, -0.0189, 49.2438, 7.5875, -23.8750 
2387.5029, 0.3543, 0.5219, 9.8737, -0.2364, 0.8779, 0.0334, -0.2594, 0.1878, -0.0170, -0.1426, 0.0791, -0.0230, -0.5183, -0.1676, -0.4109, 48.9562, 6.7375, -23.3625 
2387.5291, 0.9098, 1.1205, 9.8402, -0.0938, 1.4867, -0.0071, -0.2508, 0.2193, -0.0162, -0.1407, 0.0817, -0.0226, -0.5332, -0.2851, -0.6603, 48.5875, 6.3812, -23.9500 
2387.5559, 1.6951, 1.9058, 9.7971, 0.5166, 2.3163, -0.0731, -0.2263, 0.2730, -0.0172, -0.1384, 0.0858, -0.0222, -0.3509, -0.2960, -0.4914, 48.7188, 6.4125, -23.5500 
2387.5820, 1.9632, 2.7533, 9.8162, 1.1742, 3.1400, -0.1234, -0.1858, 0.3448, -0.0194, -0.1349, 0.0914, -0.0219, -0.0224, -0.0775, 0.0165, 48.6063, 6.1312, -22.4625 
2387.6079, 1.6041, 1.7717, 9.9407, 1.1817, 3.2454, -0.0623, -0.1464, 0.4165, -0.0199, -0.1304, 0.0986, -0.0216, 0.5257, 0.2356, 1.3443, 49.1937, 6.3375, -23.0000 
2387.6350, 1.0151, 0.2729, 9.7875, 0.6071, 1.8968, 0.0457, -0.1219, 0.4540, -0.0176, -0.1255, 0.1070, -0.0213, 0.9614, 0.0485, 2.1413, 50.6375, 5.8063, -23.1187 
2387.6609, 0.6512, -0.6608, 9.9551, 0.0772, 0.2145, 0.0990, -0.1122, 0.4451, -0.0141, -0.1202, 0.1145, -0.0208, 0.6576, -0.0229, 1.9351, 50.9813, 4.5125, -22.8937 
2387.6870, 0.1963, -1.4317, 9.8162, -0.1983, -0.7694, 0.1253, -0.1099, 0.4109, -0.0099, -0.1151, 0.1209, -0.0202, 0.3896, -0.0906, 1.1876, 51.4250, 5.1312, -23.9000 
2387.7141, -0.8906, -1.6328, 9.9407, -0.7795, -1.3760, 0.0806, -0.1233, 0.3606, -0.0069, -0.1105, 0.1261, -0.0196, 0.1847, -0.1359, 0.6161, 51.8063, 4.7250, -23.9688 
2387.7400, -1.6041, -1.5802, 9.8689, -1.7420, -1.6666, 0.0181, -0.1600, 0.3057, -0.0057, -0.1067, 0.1293, -0.0190, 0.0581, -0.0320, 0.3539, 52.2812, 4.8313, -24.0438 
2387.7661, -1.6089, -2.0111, 9.8450, -2.1994, -1.8238, -0.0357, -0.2079, 0.2477, -0.0059, -0.1043, 0.1310, -0.0183, -0.0738, 0.1194, 0.1186, 51.6625, 4.7625, -24.3312 
2387.7930, -0.9673, -2.0782, 9.8354, -1.7969, -2.0547, -0.0435, -0.2453, 0.1837, -0.0063, -0.1031, 0.1311, -0.0177, -0.0594, 0.1319, -0.1620, 51.4938, 5.7375, -24.3000 
2387.8191, -0.9673, -2.4612, 9.8258, -1.2724, -2.2133, 0.0047, -0.2669, 0.1187, -0.0055, -0.1023, 0.1293, -0.0171, -0.0645, 0.2848, -0.4343, 50.7250, 4.9812, -23.8062 
2387.8450, -1.0918, -2.7677, 9.8976, -1.2326, -2.4903, 0.0466, -0.2864, 0.0488, -0.0035, -0.1018, 0.1257, -0.0164, -0.0949, 0.3555, -0.7703, 49.6000, 5.6500, -24.2500 
2387.8721, -1.1396, -2.4469, 9.8641, -1.4303, -2.5716, 0.0756, -0.3122, -0.0244, -0.0008, -0.1024, 0.1203, -0.0157, -0.2340, 0.0629, -1.3899, 49.9062, 6.4750, -24.4875 
2387.8979, -0.4980, -1.7765, 9.7348, -1.3552, -1.9584, 0.0166, -0.3335, -0.0769, 0.0002, -0.1031, 0.1136, -0.0150, -0.4509, -0.2092, -1.4117, 49.8375, 6.2812, -23.8375 
