2356.1499, -1.3700, -0.2100, 10.4100, 0.0000, 0.0000, 0.0000, 0.0427, 0.0000, -0.0238, 0.0668, 0.0000, -0.0256, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.1499, 6.4100, 0.2400, 7.3200, 1.5157, 0.3106, -0.2385, 1.8125, -0.0355, -0.0126, 1.9333, 0.0698, 0.0582, -0.0100, -0.1500, -0.0500, 0.0000, 0.0000, 0.0000 2356.1499, 9.7500, 0.0700, -0.7300, 0.9527, -0.6782, 0.0000, 1.3533, -0.9082, 0.2708, 2.1906, -0.9427, 0.4663, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2356.1499, 4.1400, -0.9000, 9.0500, 0.2685, 1.1354, 0.0000, 0.1682, 1.4322, 0.3816, 2.8415, 2.0072, 0.7620, 0.0400, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000 2356.1499, 0.2000, 9.0100, 4.0800, 0.5425, 0.1788, 0.0000, -0.6899, 1.0020, -0.0166, 0.5807, 2.2285, -0.0113, 0.1100, 0.2100, 0.0100, 0.0000, 0.0000, 0.0000 
2356.1899, -1.3800, -0.1600, 10.3800, 0.0000, 0.0000, 0.0000, 0.0427, 0.0000, -0.0238, 0.0685, 0.0000, -0.0265, -0.0000, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 2356.1899, 6.1200, 0.2200, 7.8700, 0.9800, 0.2545, 0.0000, 1.8518, -0.0253, -0.0126, 2.0074, 0.0688, 0.0577, -0.0200, 0.0600, -0.0500, 0.0000, 0.0000, 0.0000 2356.1899, 9.7300, 0.0500, -0.7800, 1.0036, -0.6923, 0.0000, 1.3935, -0.9360, 0.2708, 2.2464, -0.9802, 0.4772, -0.0100, -0.0400, -0.0200, 0.0000, 0.0000, 0.0000 2356.1899, 4.0900, -0.8800, 8.9800, 0.1802, 1.1367, 0.0000, 0.1754, 1.4777, 0.3816, 2.8486, 2.0663, 0.7773, 0.0700, -0.1700, 0.0400, 0.0000, 0.0000, 0.0000 2356.1899, 0.2000, 9.0300, 4.0200, 0.6002, 0.1380, 0.0000, -0.6659, 1.0075, -0.0166, 0.5540, 2.2688, -0.0120, 0.2600, 0.1900, 0.0400, 0.0000, 0.0000, 0.0000 
2356.2200, -1.3200, -0.2100, 10.4100, 0.1274, 0.0000, 0.0000, 0.0465, 0.0000, -0.0238, 0.0699, 0.0000, -0.0272, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.2200, 6.2800, 0.1500, 7.5000, 1.3162, 0.2071, -0.1555, 1.8913, -0.0191, -0.0172, 2.0642, 0.0683, 0.0572, -0.0200, 0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2356.2200, 9.7500, 0.0400, -0.7900, 0.9812, -0.7031, 0.0000, 1.4229, -0.9571, 0.2708, 2.2891, -1.0090, 0.4853, 0.0500, -0.0700, -0.0500, 0.0000, 0.0000, 0.0000 2356.2200, 4.4300, -0.8200, 8.7300, 0.5868, 1.2060, -0.1844, 0.1930, 1.5139, 0.3761, 2.8544, 2.1118, 0.7885, -0.0400, -0.0300, 0.0700, 0.0000, 0.0000, 0.0000 2356.2200, 0.1900, 9.0800, 3.9100, 0.6203, 0.1145, 0.0000, -0.6473, 1.0110, -0.0166, 0.5346, 2.2992, -0.0125, 0.4800, 0.1700, 0.0300, 0.0000, 0.0000, 0.0000 
2356.2600, -1.3900, -0.2200, 10.4100, 0.0000, 0.0000, 0.0000, 0.0465, 0.0000, -0.0238, 0.0718, 0.0000, -0.0282, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.2600, 6.1500, 0.1700, 7.6500, 1.1254, 0.2145, 0.0000, 1.9364, -0.0105, -0.0172, 2.1418, 0.0678, 0.0565, -0.0200, 0.0800, -0.0500, 0.0000, 0.0000, 0.0000 2356.2600, 9.9200, -0.2600, -1.2200, 1.3771, -1.0912, 0.0000, 1.4781, -1.0008, 0.2708, 2.3483, -1.0490, 0.4961, 0.2500, -0.0900, -0.1400, 0.0000, 0.0000, 0.0000 2356.2600, 5.2500, -1.3700, 8.3100, 1.6671, 0.7800, -0.1640, 0.2598, 1.5451, 0.3695, 2.8648, 2.1737, 0.8033, -0.1300, 0.3200, 0.0100, 0.0000, 0.0000, 0.0000 2356.2600, 0.1900, 9.1500, 3.6800, 0.6432, 0.0000, 0.0000, -0.6215, 1.0110, -0.0166, 0.5097, 2.3397, -0.0132, 0.8300, 0.1500, -0.0400, 0.0000, 0.0000, 0.0000 
2356.3000, -1.3200, -0.2000, 10.4500, 0.1329, 0.0000, 0.0000, 0.0518, 0.0000, -0.0238, 0.0739, 0.0000, -0.0292, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.3000, 6.1400, -0.2300, 7.8000, 1.0635, -0.1908, 0.0000, 1.9789, -0.0181, -0.0172, 2.2210, 0.0671, 0.0558, -0.0500, 0.0500, -0.1300, 0.0000, 0.0000, 0.0000 2356.3000, 9.6600, 0.2000, -0.8700, 1.0537, -0.7291, -0.1304, 1.5203, -1.0300, 0.2655, 2.4091, -1.0903, 0.5068, 0.2300, 0.2100, 0.0700, 0.0000, 0.0000, 0.0000 2356.3000, 3.7200, -1.3700, 8.6500, 0.3303, 0.6519, -0.4293, 0.2730, 1.5712, 0.3523, 2.8757, 2.2366, 0.8174, -0.1000, 0.5300, -0.0800, 0.0000, 0.0000, 0.0000 2356.3000, 0.1200, 9.2900, 3.3300, 0.6148, 0.0000, 0.0000, -0.5969, 1.0110, -0.0166, 0.4858, 2.3801, -0.0138, 1.0700, 0.2300, -0.0700, 0.0000, 0.0000, 0.0000 
2356.3301, -1.4100, -0.2000, 10.4400, 0.0000, 0.0000, 0.0000, 0.0518, 0.0000, -0.0238, 0.0754, 0.0000, -0.0299, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.3301, 6.0700, -0.1000, 7.5900, 1.1075, 0.0000, -0.1917, 2.0122, -0.0181, -0.0230, 2.2814, 0.0666, 0.0551, -0.2900, -0.0300, -0.4500, 0.0000, 0.0000, 0.0000 2356.3301, 9.7000, 0.1500, -1.0900, 1.1877, -0.8391, 0.0000, 1.5559, -1.0552, 0.2655, 2.4559, -1.1219, 0.5148, 0.2200, -0.2500, -0.1600, 0.0000, 0.0000, 0.0000 2356.3301, 3.9800, 0.0200, 8.8500, 0.4180, 2.0727, -0.4458, 0.2856, 1.6335, 0.3389, 2.8843, 2.2856, 0.8276, -0.0200, 0.0000, -0.5100, 0.0000, 0.0000, 0.0000 2356.3301, 0.0600, 9.4500, 2.9200, 0.5099, 0.1094, 0.0000, -0.5816, 1.0143, -0.0166, 0.4683, 2.4106, -0.0143, 0.9800, 0.0900, -0.0800, 0.0000, 0.0000, 0.0000 
2356.3701, -1.4100, -0.1700, 10.4400, 0.0000, 0.0000, 0.0000, 0.0518, 0.0000, -0.0238, 0.0775, 0.0000, -0.0308, -0.0100, -0.0300, 0.0100, 0.0000, 0.0000, 0.0000 2356.3701, 5.5400, 1.1300, 7.8600, 0.6840, 1.2932, -0.2764, 2.0396, 0.0337, -0.0341, 2.3631, 0.0679, 0.0538, -0.2600, 0.5800, -0.2300, 0.0000, 0.0000, 0.0000 2356.3701, 9.7100, 0.1900, -1.1600, 1.2549, -0.7956, 0.0000, 1.6062, -1.0870, 0.2655, 2.5202, -1.1655, 0.5254, 0.0800, 0.1300, 0.0300, 0.0000, 0.0000, 0.0000 2356.3701, 4.5100, -0.7500, 8.9800, 0.9108, 1.4154, 0.0000, 0.3220, 1.6901, 0.3389, 2.8972, 2.3533, 0.8412, -0.0200, 0.0300, 0.0300, 0.0000, 0.0000, 0.0000 2356.3701, 0.0400, 9.5500, 2.5900, 0.4533, 0.1529, 0.0000, -0.5635, 1.0204, -0.0166, 0.4458, 2.4514, -0.0150, 0.7500, -0.0100, 0.0100, 0.0000, 0.0000, 0.0000 
2356.4099, -1.3200, -0.2400, 10.3700, 0.1220, 0.0000, 0.0000, 0.0567, 0.0000, -0.0238, 0.0797, 0.0000, -0.0318, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.4099, 6.0400, 0.2300, 7.6400, 1.2677, 0.4206, -0.1977, 2.0900, 0.0504, -0.0419, 2.4463, 0.0699, 0.0521, -0.0100, 0.0500, -0.0400, 0.0000, 0.0000, 0.0000 2356.4099, 9.6700, 0.2000, -1.0900, 1.1839, -0.7862, -0.1176, 1.6533, -1.1183, 0.2609, 2.5860, -1.2100, 0.5358, -0.0100, -0.0500, -0.0300, 0.0000, 0.0000, 0.0000 2356.4099, 4.2200, -0.9000, 8.9900, 0.6479, 1.2314, 0.0000, 0.3478, 1.7392, 0.3389, 2.9110, 2.4225, 0.8547, 0.0600, 0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.4099, 0.0800, 9.5900, 2.4100, 0.4103, 0.1526, 0.0000, -0.5471, 1.0264, -0.0166, 0.4240, 2.4923, -0.0157, 0.4800, -0.1300, 0.1100, 0.0000, 0.0000, 0.0000 
2356.4500, -1.3900, -0.2300, 10.4000, 0.0000, 0.0000, 0.0000, 0.0567, 0.0000, -0.0238, 0.0820, 0.0000, -0.0327, 0.0000, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.4500, 5.9500, 0.1700, 7.8300, 1.2158, 0.3541, 0.0000, 2.1387, 0.0646, -0.0419, 2.5319, 0.0725, 0.0504, -0.0200, 0.3000, -0.0400, 0.0000, 0.0000, 0.0000 2356.4500, 9.7000, 0.1700, -1.1300, 1.1384, -0.8842, 0.0000, 1.6989, -1.1537, 0.2609, 2.6540, -1.2562, 0.5462, 0.1500, -0.1700, -0.1200, 0.0000, 0.0000, 0.0000 2356.4500, 3.3800, -0.9700, 8.5900, 0.1811, 0.9789, -0.6880, 0.3551, 1.7783, 0.3114, 2.9252, 2.4937, 0.8672, 0.0600, 0.4100, -0.2500, 0.0000, 0.0000, 0.0000 2356.4500, 0.1400, 9.6000, 2.2800, 0.3925, 0.0000, 0.0000, -0.5314, 1.0264, -0.0166, 0.4027, 2.5334, -0.0163, 0.7200, -0.1300, 0.0700, 0.0000, 0.0000, 0.0000 
2356.4800, -1.3600, -0.2200, 10.4400, 0.0000, 0.0000, 0.0000, 0.0567, 0.0000, -0.0238, 0.0837, 0.0000, -0.0334, -0.0100, -0.0200, -0.0100, 0.0000, 0.0000, 0.0000 2356.4800, 5.6300, -0.5200, 7.6300, 1.1119, -0.3516, -0.4229, 2.1721, 0.0540, -0.0546, 2.5971, 0.0741, 0.0488, -0.1000, 0.1400, -0.1700, 0.0000, 0.0000, 0.0000 2356.4800, 10.9300, -1.5400, -0.3700, 0.7233, -2.6789, 0.9433, 1.7206, -1.2341, 0.2892, 2.7057, -1.2932, 0.5549, -0.2800, 0.6900, 0.2800, 0.0000, 0.0000, 0.0000 2356.4800, 4.2000, -1.5200, 9.1100, 0.8296, 0.6895, 0.1722, 0.3800, 1.7991, 0.3166, 2.9366, 2.5477, 0.8767, -0.1700, 0.1100, -0.1200, 0.0000, 0.0000, 0.0000 2356.4800, 0.2000, 9.6900, 1.9100, 0.3506, 0.0000, 0.0000, -0.5209, 1.0264, -0.0166, 0.3871, 2.5642, -0.0168, 1.0000, -0.1700, 0.0200, 0.0000, 0.0000, 0.0000 
2356.5200, -1.3600, -0.2400, 10.4500, 0.0000, 0.0000, 0.0000, 0.0567, 0.0000, -0.0238, 0.0860, 0.0000, -0.0344, 0.0000, 0.0000, -0.0200, 0.0000, 0.0000, 0.0000 2356.5200, 9.8900, -5.8700, 5.7900, 6.4035, -5.4534, 0.0000, 2.4285, -0.1643, -0.0546, 2.6943, 0.0676, 0.0466, 0.0700, 1.0600, 0.0800, 0.0000, 0.0000, 0.0000 2356.5200, 9.0800, 0.8700, -1.2000, 1.5465, 0.0000, -0.6778, 1.7825, -1.2341, 0.2621, 2.7770, -1.3426, 0.5654, 0.1500, 0.6200, -0.1000, 0.0000, 0.0000, 0.0000 2356.5200, 2.5600, 0.1100, 8.1200, 0.1722, 1.7638, -1.5881, 0.3869, 1.8697, 0.2530, 2.9521, 2.6226, 0.8868, 0.4100, 1.8400, -0.1200, 0.0000, 0.0000, 0.0000 2356.5200, 0.2000, 9.7400, 1.5100, 0.1909, 0.1303, 0.0000, -0.5132, 1.0317, -0.0166, 0.3665, 2.6055, -0.0175, 0.9100, -0.2600, -0.0200, 0.0000, 0.0000, 0.0000 
2356.5601, -1.3700, -0.2600, 10.4700, 0.0000, 0.0000, 0.0000, 0.0567, 0.0000, -0.0238, 0.0883, 0.0000, -0.0353, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.5601, 5.4200, 0.5500, 7.9800, 1.1086, 0.6041, -0.2682, 2.4729, -0.1402, -0.0654, 2.7934, 0.0619, 0.0440, 0.2900, 0.0100, 0.2100, 0.0000, 0.0000, 0.0000 2356.5601, 9.8200, 0.2000, -0.9900, 1.5900, -1.0031, 0.0000, 1.8462, -1.2743, 0.2621, 2.8509, -1.3937, 0.5759, 0.3000, 0.5400, -0.3800, 0.0000, 0.0000, 0.0000 2356.5601, 3.5200, -0.8900, 9.5600, 0.6416, 1.0170, 0.2389, 0.4126, 1.9104, 0.2625, 2.9686, 2.6991, 0.8973, 0.3100, -0.2700, 0.0700, 0.0000, 0.0000, 0.0000 2356.5601, 0.1600, 9.7900, 1.2100, 0.0000, 0.0000, 0.0000, -0.5132, 1.0317, -0.0166, 0.3460, 2.6468, -0.0182, 0.9600, -0.2000, -0.0900, 0.0000, 0.0000, 0.0000 
2356.5901, -1.4100, -0.2300, 10.4800, 0.0000, 0.0000, 0.0000, 0.0567, 0.0000, -0.0238, 0.0900, 0.0000, -0.0360, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.5901, 5.7000, 0.3700, 7.8700, 1.4181, 0.3939, -0.2352, 2.5155, -0.1283, -0.0724, 2.8689, 0.0581, 0.0418, 0.1500, -0.0200, -0.0200, 0.0000, 0.0000, 0.0000 2356.5901, 9.6100, 0.4500, -0.5600, 1.1367, -0.7806, -0.2089, 1.8803, -1.2977, 0.2558, 2.9074, -1.4326, 0.5836, 0.0900, 0.1200, -0.0800, 0.0000, 0.0000, 0.0000 2356.5901, 3.6400, -0.9300, 8.5400, 1.1550, 0.8253, -0.6951, 0.4472, 1.9352, 0.2417, 2.9821, 2.7572, 0.9046, 0.0400, 0.3500, -0.1800, 0.0000, 0.0000, 0.0000 2356.5901, 0.1200, 9.8700, 0.8100, -0.1366, 0.2096, 0.0000, -0.5173, 1.0380, -0.0166, 0.3304, 2.6780, -0.0187, 0.8000, -0.2300, 0.0200, 0.0000, 0.0000, 0.0000 
2356.6299, -1.3300, -0.2300, 10.3800, 0.1134, 0.0000, 0.0000, 0.0612, 0.0000, -0.0238, 0.0924, 0.0000, -0.0370, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.6299, 5.7700, 0.3200, 8.0700, 1.3914, 0.3409, 0.0000, 2.5708, -0.1148, -0.0724, 2.9712, 0.0535, 0.0389, 0.0500, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2356.6299, 9.6600, 0.4000, -0.7700, 1.1939, -0.7763, -0.1528, 1.9278, -1.3286, 0.2497, 2.9841, -1.4855, 0.5935, -0.1200, -0.3800, 0.1600, 0.0000, 0.0000, 0.0000 2356.6299, 4.0200, -0.5000, 9.8500, 1.2798, 1.4263, 0.5603, 0.4982, 1.9919, 0.2640, 3.0019, 2.8365, 0.9151, 0.1800, 0.3700, -0.0100, 0.0000, 0.0000, 0.0000 2356.6299, 0.2000, 9.8600, 0.6300, -0.1555, 0.2450, 0.0000, -0.5235, 1.0477, -0.0166, 0.3096, 2.7197, -0.0193, 0.3800, -0.1700, 0.1300, 0.0000, 0.0000, 0.0000 
2356.6699, -1.3600, -0.1900, 10.3800, 0.0000, 0.0000, 0.0000, 0.0612, 0.0000, -0.0238, 0.0948, 0.0000, -0.0379, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.6699, 5.7400, 0.2900, 8.0200, 1.3895, 0.3111, 0.0000, 2.6265, -0.1023, -0.0724, 3.0764, 0.0494, 0.0360, 0.0300, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2356.6699, 9.7100, 0.3500, -0.7700, 1.1989, -0.8321, -0.1097, 1.9758, -1.3620, 0.2453, 3.0632, -1.5400, 0.6033, 0.0400, 0.0400, -0.0900, 0.0000, 0.0000, 0.0000 2356.6699, 3.6700, -1.0200, 9.0600, 1.0499, 0.8534, -0.1818, 0.5402, 2.0261, 0.2567, 3.0235, 2.9176, 0.9253, -0.2000, -0.3200, 0.2600, 0.0000, 0.0000, 0.0000 2356.6699, 0.2300, 9.8400, 0.5700, -0.2136, 0.1793, 0.0000, -0.5321, 1.0549, -0.0166, 0.2883, 2.7619, -0.0200, 0.3200, -0.1800, 0.0400, 0.0000, 0.0000, 0.0000 
2356.7000, -1.3700, -0.1900, 10.3700, 0.0000, 0.0000, 0.0000, 0.0612, 0.0000, -0.0238, 0.0967, 0.0000, -0.0387, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.7000, 5.7500, 0.3100, 8.0300, 1.3926, 0.3312, 0.0000, 2.6683, -0.0924, -0.0724, 3.1565, 0.0467, 0.0338, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2356.7000, 9.7900, 0.2800, -0.9000, 1.3724, -0.9038, 0.0000, 2.0170, -1.3891, 0.2453, 3.1238, -1.5817, 0.6107, 0.0200, 0.1700, 0.0300, 0.0000, 0.0000, 0.0000 2356.7000, 3.8300, -0.7200, 9.3100, 1.1123, 1.1684, 0.0000, 0.5736, 2.0612, 0.2567, 3.0407, 2.9795, 0.9330, 0.1400, -0.0600, -0.0500, 0.0000, 0.0000, 0.0000 2356.7000, 0.2500, 9.8700, 0.3900, -0.3159, 0.3113, 0.0000, -0.5416, 1.0642, -0.0166, 0.2720, 2.7939, -0.0205, 0.1700, -0.3100, 0.0600, 0.0000, 0.0000, 0.0000 
2356.7400, -1.3400, -0.2300, 10.3800, 0.1035, 0.0000, 0.0000, 0.0653, 0.0000, -0.0238, 0.0993, 0.0000, -0.0396, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.7400, 5.7900, 0.2800, 8.0900, 1.4023, 0.3013, 0.0000, 2.7244, -0.0803, -0.0724, 3.2656, 0.0434, 0.0309, -0.0700, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2356.7400, 9.7600, 0.3700, -0.9200, 1.4264, -0.8097, 0.0000, 2.0742, -1.4215, 0.2453, 3.2069, -1.6387, 0.6205, 0.0200, 0.1500, 0.0100, 0.0000, 0.0000, 0.0000 2356.7400, 3.8300, -0.7200, 9.0000, 1.1990, 1.1208, -0.2472, 0.6216, 2.1061, 0.2468, 3.0656, 3.0638, 0.9429, -0.0800, -0.0400, -0.0300, 0.0000, 0.0000, 0.0000 2356.7400, 0.2700, 9.8700, 0.3500, -0.4221, 0.3532, 0.0000, -0.5585, 1.0784, -0.0166, 0.2497, 2.8371, -0.0211, -0.0500, -0.2800, 0.0300, 0.0000, 0.0000, 0.0000 
2356.7800, -1.3600, -0.2100, 10.3900, 0.0000, 0.0000, 0.0000, 0.0653, 0.0000, -0.0238, 0.1019, 0.0000, -0.0406, -0.0000, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 2356.7800, 5.7000, 0.3200, 8.0800, 1.3247, 0.3370, 0.0000, 2.7775, -0.0668, -0.0724, 3.3768, 0.0408, 0.0280, -0.0900, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 2356.7800, 9.6700, 0.3700, -0.7500, 1.2557, -0.8029, -0.1556, 2.1244, -1.4537, 0.2391, 3.2919, -1.6969, 0.6301, -0.0500, -0.0500, 0.1200, 0.0000, 0.0000, 0.0000 2356.7800, 3.9300, -0.6300, 9.3700, 1.2393, 1.2776, 0.1071, 0.6712, 2.1572, 0.2511, 3.0925, 3.1502, 0.9530, 0.0100, 0.1400, -0.0900, 0.0000, 0.0000, 0.0000 2356.7800, 0.2300, 9.9300, 0.6300, -0.5171, 0.2537, 0.0000, -0.5792, 1.0885, -0.0166, 0.2265, 2.8806, -0.0218, -0.4500, -0.1800, 0.1000, 0.0000, 0.0000, 0.0000 
2356.8101, -1.3800, -0.2100, 10.3700, 0.0000, 0.0000, 0.0000, 0.0653, 0.0000, -0.0238, 0.1039, 0.0000, -0.0413, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.8101, 5.6900, 0.2900, 8.0300, 1.3406, 0.3381, 0.0000, 2.8177, -0.0566, -0.0724, 3.4614, 0.0391, 0.0259, -0.1200, 0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2356.8101, 9.6700, 0.1900, -0.9800, 1.4028, -0.9246, -0.1714, 2.1666, -1.4814, 0.2339, 3.3570, -1.7414, 0.6371, -0.1200, -0.3000, 0.2500, 0.0000, 0.0000, 0.0000 2356.8101, 3.6900, -0.2600, 9.4100, 0.9081, 1.6558, 0.0000, 0.6985, 2.2069, 0.2511, 3.1135, 3.2164, 0.9605, -0.1300, -0.2500, -0.2400, 0.0000, 0.0000, 0.0000 2356.8101, 0.2300, 9.8300, 1.6900, -0.3889, -0.3333, 0.0000, -0.5909, 1.0785, -0.0166, 0.2087, 2.9130, -0.0223, -1.5800, 0.0400, 0.1500, 0.0000, 0.0000, 0.0000 
2356.8501, -1.3500, -0.2700, 10.4500, 0.1033, 0.0000, 0.0000, 0.0695, 0.0000, -0.0238, 0.1067, 0.0000, -0.0422, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2356.8501, 5.7500, 0.1800, 8.0900, 1.2256, 0.2854, 0.0000, 2.8668, -0.0452, -0.0724, 3.5762, 0.0372, 0.0230, -0.1600, -0.3800, -0.0800, 0.0000, 0.0000, 0.0000 2356.8501, 9.6700, 0.3100, -0.4600, 0.9822, -0.7238, -0.1378, 2.2059, -1.5104, 0.2284, 3.4453, -1.8018, 0.6463, -0.3200, 0.3200, 0.0800, 0.0000, 0.0000, 0.0000 2356.8501, 4.3500, -0.2200, 8.7700, 1.5056, 1.6765, -0.3871, 0.7588, 2.2741, 0.2356, 3.1439, 3.3075, 0.9700, 0.1100, -0.5200, 0.1800, 0.0000, 0.0000, 0.0000 2356.8501, 0.5600, 9.6800, 1.8100, 0.0000, 0.6819, 0.0000, -0.5909, 1.1058, -0.0166, 0.1851, 2.9573, -0.0230, -2.8200, 0.0700, 0.6500, 0.0000, 0.0000, 0.0000 
2356.8899, -1.3400, -0.2100, 10.4200, 0.1090, 0.0000, 0.0000, 0.0738, 0.0000, -0.0238, 0.1096, 0.0000, -0.0432, 0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.8899, 5.8600, 0.2800, 7.7700, 1.1376, 0.4939, -0.1908, 2.9121, -0.0256, -0.0800, 3.6921, 0.0362, 0.0198, -0.2500, -0.8600, 0.0700, 0.0000, 0.0000, 0.0000 2356.8899, 9.9200, -0.1300, -0.4000, 0.8248, -1.1794, 0.0000, 2.2387, -1.5573, 0.2284, 3.5344, -1.8638, 0.6553, 0.0500, -0.3600, 0.3900, 0.0000, 0.0000, 0.0000 2356.8899, 3.2000, -2.0400, 8.4900, 0.5749, -0.2084, -0.6369, 0.7817, 2.2658, 0.2102, 3.1750, 3.3977, 0.9783, -0.1800, -0.1100, 0.2800, 0.0000, 0.0000, 0.0000 2356.8899, 0.7000, 9.4400, 2.5500, 0.1917, 0.6598, -0.1117, -0.5832, 1.1321, -0.0211, 0.1619, 3.0024, -0.0238, -1.8400, 0.0700, 0.7100, 0.0000, 0.0000, 0.0000 
2356.9299, -1.3700, -0.2200, 10.4400, 0.0000, 0.0000, 0.0000, 0.0738, 0.0000, -0.0238, 0.1126, 0.0000, -0.0441, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.9299, 5.8400, 0.1200, 8.0700, 1.2164, 0.3270, 0.0000, 2.9608, -0.0125, -0.0800, 3.8106, 0.0357, 0.0166, -0.0600, 0.5900, -0.1300, 0.0000, 0.0000, 0.0000 2356.9299, 9.6800, 0.0600, -0.8300, 1.1598, -0.8666, -0.1393, 2.2851, -1.5920, 0.2228, 3.6259, -1.9275, 0.6643, -0.1700, -0.1300, -0.0400, 0.0000, 0.0000, 0.0000 2356.9299, 3.9800, -0.7100, 9.4300, 1.2442, 1.2626, 0.1894, 0.8315, 2.3163, 0.2178, 3.2083, 3.4904, 0.9870, 0.2000, 0.7700, -0.1700, 0.0000, 0.0000, 0.0000 2356.9299, 0.8500, 9.3900, 3.2500, 0.4866, 0.7129, 0.0000, -0.5637, 1.1606, -0.0211, 0.1393, 3.0488, -0.0247, -1.7000, 0.1500, 0.8100, 0.0000, 0.0000, 0.0000 
2356.9600, -1.3600, -0.2100, 10.4700, 0.0000, 0.0000, 0.0000, 0.0738, 0.0000, -0.0238, 0.1148, 0.0000, -0.0448, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2356.9600, 5.7300, 0.9100, 7.9100, 0.9789, 1.1528, -0.1552, 2.9902, 0.0221, -0.0847, 3.9004, 0.0364, 0.0140, -0.1600, -0.5800, -0.1500, 0.0000, 0.0000, 0.0000 2356.9600, 10.0400, 0.7400, -0.8900, 1.3676, 0.0000, 0.2668, 2.3262, -1.5920, 0.2309, 3.6957, -1.9754, 0.6712, -0.5000, 0.6800, 0.4200, 0.0000, 0.0000, 0.0000 2356.9600, 5.1400, 0.4400, 9.6700, 1.6897, 2.7539, 0.5566, 0.8822, 2.3990, 0.2345, 3.2348, 3.5624, 0.9941, -0.5200, -1.5400, 0.3600, 0.0000, 0.0000, 0.0000 2356.9600, 0.8300, 8.9800, 4.2100, 0.8940, 0.4908, 0.0000, -0.5369, 1.1754, -0.0211, 0.1232, 3.0841, -0.0253, -2.6300, 0.7100, 0.6200, 0.0000, 0.0000, 0.0000 
2357.0000, -1.4100, -0.2400, 10.3800, 0.0000, 0.0000, 0.0000, 0.0738, 0.0000, -0.0238, 0.1177, 0.0000, -0.0458, -0.0000, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.0000, 5.4200, 0.4400, 8.1400, 0.7215, 0.6161, -0.1044, 3.0191, 0.0468, -0.0889, 4.0213, 0.0383, 0.0105, 0.1100, 0.2500, 0.1600, 0.0000, 0.0000, 0.0000 2357.0000, 10.3400, 0.3700, 0.0600, 0.5918, -0.6418, 0.5634, 2.3499, -1.6177, 0.2534, 3.7898, -2.0401, 0.6813, 0.2300, 0.3200, 0.1700, 0.0000, 0.0000, 0.0000 2357.0000, 4.8400, -1.7800, 9.9500, 1.9335, 0.4441, 1.1136, 0.9596, 2.4168, 0.2791, 3.2732, 3.6592, 1.0053, 0.3500, 1.0200, -0.0900, 0.0000, 0.0000, 0.0000 2357.0000, 4.9000, 8.4300, 4.3700, 3.6374, 2.4181, -0.1394, -0.3913, 1.2722, -0.0266, 0.1075, 3.1351, -0.0264, -2.2600, -2.6400, 3.1700, 0.0000, 0.0000, 0.0000 
