6446.4399, 0.0600, -1.4300, 10.3900, 0.1108, -2.7677, -0.4255, 0.0833, -2.3408, -0.3249, 0.0410, -1.0522, -0.1455, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.4399, 5.0900, 0.2000, 8.4700, 8.7154, 0.3523, -5.1663, 7.4372, 0.3092, -4.4455, 3.5363, 0.1391, -1.9957, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6446.4399, 9.7900, 0.0400, -0.2200, -0.4734, 0.0000, -19.5883, -0.4269, 0.0000, -16.8592, 0.2058, 0.0000, -7.5648, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 6446.4399, 3.8100, -0.0600, 9.1300, 7.0521, 0.0000, -2.9300, 6.0582, -0.0065, -2.5569, 3.3208, -0.0017, -1.1464, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.4399, 7.1300, 1.6500, 6.6800, 9.6155, 2.2205, -10.7976, 8.2731, 1.9007, -9.2768, 4.5123, 0.8523, -4.1618, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.4800, 0.1200, -1.3900, 10.4200, 0.1709, -2.7319, -0.3908, 0.0902, -2.4502, -0.3406, 0.0446, -1.1503, -0.1591, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.4800, 5.0300, 0.2500, 8.4000, 8.6277, 0.4012, -5.1966, 7.7827, 0.3253, -4.6536, 3.8479, 0.1521, -2.1820, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.4800, 9.8500, 0.0600, -0.2600, -0.5151, 0.0000, -19.6474, -0.4475, 0.0000, -17.6458, 0.1879, 0.0000, -8.2714, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.4800, 3.7600, -0.0500, 9.0700, 6.9827, 0.0000, -2.9659, 6.3378, -0.0065, -2.6757, 3.5745, -0.0020, -1.2536, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.4800, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 8.6584, 1.9892, -9.7088, 4.8590, 0.9320, -4.5506, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.5098, 0.0600, -1.3500, 10.3700, 0.1107, -2.6858, -0.4349, 0.0935, -2.5302, -0.3535, 0.0474, -1.2257, -0.1697, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.5098, 5.0400, 0.1400, 8.4200, 8.6472, 0.2916, -5.1822, 8.0402, 0.3340, -4.8079, 4.0874, 0.1621, -2.3252, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.5098, 9.7900, 0.0300, -0.2100, -0.4633, 0.0000, -19.5885, -0.4613, 0.0000, -18.2293, 0.1742, 0.0000, -8.8143, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6446.5098, 3.8500, -0.0400, 9.1300, 7.0890, 0.0000, -2.9455, 6.5490, -0.0065, -2.7634, 3.7696, -0.0022, -1.3359, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.5098, 7.1200, 1.6300, 6.6900, 9.6172, 2.2032, -10.7804, 8.9448, 2.0549, -10.0299, 5.1254, 0.9932, -4.8493, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.5498, 0.1000, -1.4000, 10.6000, 0.1518, -2.7652, -0.2135, 0.0995, -2.6409, -0.3621, 0.0514, -1.3314, -0.1842, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.5498, 5.0400, 0.2200, 8.3700, 8.6211, 0.3705, -5.2269, 8.3854, 0.3488, -5.0172, 4.4231, 0.1760, -2.5261, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.5498, 9.8000, 0.1000, -0.2700, -0.5242, 0.0000, -19.5975, -0.4823, 0.0000, -19.0139, 0.1549, 0.0000, -9.5756, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.5498, 3.8700, -0.0100, 9.0800, 7.0880, 0.0000, -2.9992, 6.8328, -0.0065, -2.8835, 4.0432, -0.0024, -1.4513, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.5498, 7.1200, 1.6300, 6.6900, 9.6172, 2.2032, -10.7804, 9.3299, 2.1431, -10.4615, 5.4990, 1.0790, -5.2682, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.5898, 0.0300, -1.3700, 10.4800, 0.0000, -2.7199, -0.3283, 0.0995, -2.7498, -0.3752, 0.0554, -1.4415, -0.1992, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.5898, 5.0000, 0.2300, 8.4300, 8.6175, 0.3820, -5.1551, 8.7304, 0.3641, -5.2236, 4.7727, 0.1906, -2.7353, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6446.5898, 9.8400, 0.0600, -0.2000, -0.4549, 0.0000, -19.6390, -0.5005, 0.0000, -19.8003, 0.1348, 0.0000, -10.3684, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.5898, 3.8000, 0.0200, 9.0100, 6.9964, 0.0000, -3.0365, 7.1129, -0.0065, -3.0051, 4.3279, -0.0027, -1.5717, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.5898, 7.1200, 1.6400, 6.7000, 9.6237, 2.2147, -10.7753, 9.7152, 2.2317, -10.8929, 5.8879, 1.1683, -5.7043, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.6201, 0.1000, -1.3500, 10.5300, 0.1515, -2.7066, -0.2765, 0.1041, -2.8317, -0.3836, 0.0586, -1.5273, -0.2108, 0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.6201, 5.0600, 0.2600, 8.4300, 8.6688, 0.4116, -5.1865, 8.9929, 0.3766, -5.3806, 5.0449, 0.2020, -2.8982, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.6201, 9.7600, 0.1500, -0.2400, -0.4936, 0.0000, -19.5588, -0.5154, 0.0000, -20.3924, 0.1192, 0.0000, -10.9858, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 6446.6201, 3.8000, -0.0100, 9.0800, 7.0235, 0.0000, -2.9721, 7.3255, -0.0065, -3.0951, 4.5497, -0.0029, -1.6654, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.6201, 7.1100, 1.6400, 6.6800, 9.6024, 2.2121, -10.7816, 10.0059, 2.2987, -11.2193, 6.1909, 1.2379, -6.0440, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.6602, 0.0400, -1.4200, 10.4500, 0.0000, -2.7656, -0.3646, 0.1041, -2.9425, -0.3982, 0.0627, -1.6451, -0.2268, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.6602, 5.0200, 0.2200, 8.4100, 8.6245, 0.3714, -5.1823, 9.3382, 0.3914, -5.5881, 5.4188, 0.2177, -3.1219, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.6602, 9.8700, 0.0900, -0.2000, -0.4559, 0.0000, -19.6692, -0.5337, 0.0000, -21.1799, 0.0979, 0.0000, -11.8338, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6446.6602, 3.7800, -0.0700, 9.0500, 6.9934, 0.0000, -2.9922, 7.6055, -0.0065, -3.2149, 4.8542, -0.0031, -1.7941, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 6446.6602, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 10.3912, 2.3873, -11.6513, 6.6069, 1.3335, -6.5105, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.7002, 0.0700, -1.4300, 10.5000, 0.1213, -2.7820, -0.3165, 0.1090, -3.0538, -0.4109, 0.0671, -1.7673, -0.2432, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6446.7002, 5.0300, 0.2000, 8.3400, 8.5972, 0.3499, -5.2470, 9.6824, 0.4055, -5.7982, 5.8065, 0.2339, -3.3540, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.7002, 9.7300, 0.1000, -0.2700, -0.5224, 0.0000, -19.5276, -0.5546, 0.0000, -21.9618, 0.0756, 0.0000, -12.7131, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.7002, 3.7600, -0.0200, 9.0700, 6.9827, 0.0000, -2.9658, 7.8851, -0.0065, -3.3336, 5.1699, -0.0034, -1.9276, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.7002, 7.1200, 1.6400, 6.6900, 9.6165, 2.2130, -10.7821, 10.7763, 2.4759, -12.0830, 7.0384, 1.4326, -6.9943, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.7402, 0.0500, -1.3400, 10.4600, 0.1011, -2.6876, -0.3443, 0.1130, -3.1615, -0.4247, 0.0716, -1.8939, -0.2602, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.7402, 5.0400, 0.1600, 8.4100, 8.6420, 0.3113, -5.1913, 10.0284, 0.4179, -6.0061, 6.2080, 0.2507, -3.5945, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.7402, 9.7900, 0.1100, -0.1700, -0.4240, 0.0000, -19.5902, -0.5716, 0.0000, -22.7462, 0.0528, 0.0000, -13.6238, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.7402, 3.8200, -0.0400, 9.1000, 7.0497, 0.0000, -2.9615, 8.1674, -0.0065, -3.4522, 5.4970, -0.0037, -2.0658, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.7402, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 11.1613, 2.5644, -12.5153, 7.4853, 1.5353, -7.4954, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.7700, 0.0500, -1.4000, 10.4100, 0.1009, -2.7406, -0.4017, 0.1160, -3.2431, -0.4366, 0.0751, -1.9905, -0.2732, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6446.7700, 5.0200, 0.1800, 8.4300, 8.6350, 0.3319, -5.1643, 10.2856, 0.4278, -6.1599, 6.5144, 0.2634, -3.7780, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.7700, 9.7400, 0.0900, -0.2800, -0.5325, 0.0000, -19.5372, -0.5875, 0.0000, -23.3281, 0.0353, 0.0000, -14.3187, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6446.7700, 3.7900, -0.0500, 9.1100, 7.0259, 0.0000, -2.9407, 8.3766, -0.0065, -3.5398, 5.7465, -0.0039, -2.1712, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.7700, 7.1300, 1.6300, 6.7000, 9.6313, 2.2041, -10.7808, 11.4482, 2.6301, -12.8364, 7.8263, 1.6137, -7.8777, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.8101, 0.0300, -1.3800, 10.4400, 0.0000, -2.7247, -0.3692, 0.1160, -3.3522, -0.4514, 0.0797, -2.1247, -0.2913, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6446.8101, 5.0300, 0.1800, 8.4300, 8.6435, 0.3318, -5.1694, 10.6317, 0.4411, -6.3668, 6.9401, 0.2811, -4.0329, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.8101, 9.8000, 0.1100, -0.1900, -0.4443, 0.0000, -19.5997, -0.6052, 0.0000, -24.1128, 0.0110, 0.0000, -15.2841, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6446.8101, 3.8100, 0.0300, 9.0700, 7.0289, 0.0000, -2.9851, 8.6581, -0.0065, -3.6593, 6.0931, -0.0041, -2.3177, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.8101, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 11.8332, 2.7186, -13.2687, 8.3000, 1.7225, -8.4090, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.8501, 0.0000, -1.3000, 10.4100, 0.0000, -2.6414, -0.3885, 0.1160, -3.4579, -0.4670, 0.0844, -2.2632, -0.3100, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6446.8501, 5.0500, 0.1900, 8.4700, 8.6812, 0.3426, -5.1456, 10.9793, 0.4548, -6.5729, 7.3797, 0.2993, -4.2961, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6446.8501, 9.8300, 0.0900, -0.3300, -0.5848, 0.0000, -19.6259, -0.6287, 0.0000, -24.8986, -0.0141, 0.0000, -16.2811, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.8501, 3.7900, -0.0600, 9.1100, 7.0259, 0.0000, -2.9407, 8.9394, -0.0065, -3.7770, 6.4510, -0.0044, -2.4690, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.8501, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 12.2185, 2.8072, -13.7006, 8.7893, 1.8349, -8.9575, -0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
6446.8799, 0.0400, -1.3500, 10.4900, 0.0000, -2.7014, -0.3158, 0.1160, -3.5384, -0.4764, 0.0878, -2.3686, -0.3242, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.8799, 5.0900, 0.1900, 8.4400, 8.7001, 0.3417, -5.1918, 11.2384, 0.4650, -6.7275, 7.7144, 0.3131, -4.4965, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.8799, 9.7500, 0.1100, -0.2200, -0.4730, 0.0000, -19.5489, -0.6428, 0.0000, -25.4809, -0.0333, 0.0000, -17.0400, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6446.8799, 3.8300, 0.0100, 9.1000, 7.0589, 0.0000, -2.9652, 9.1496, -0.0065, -3.8654, 6.7236, -0.0046, -2.5841, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.8799, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 12.5049, 2.8730, -14.0222, 9.1617, 1.9205, -9.3752, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 
6446.9199, 0.0800, -1.3600, 10.5000, 0.1313, -2.7126, -0.3074, 0.1213, -3.6470, -0.4887, 0.0927, -2.5146, -0.3437, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.9199, 5.1300, 0.2400, 8.3800, 8.7033, 0.3901, -5.2649, 11.5869, 0.4806, -6.9383, 8.1783, 0.3324, -4.7743, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6446.9199, 9.8400, 0.0200, -0.1800, -0.4346, 0.0000, -19.6392, -0.6602, 0.0000, -26.2672, -0.0597, 0.0000, -18.0917, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 6446.9199, 3.7900, -0.0400, 9.1000, 7.0220, 0.0000, -2.9499, 9.4308, -0.0065, -3.9835, 7.1012, -0.0048, -2.7436, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6446.9199, 7.1300, 1.6300, 6.6900, 9.6241, 2.2025, -10.7876, 12.8903, 2.9612, -14.4541, 9.6778, 2.0390, -9.9539, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6446.9600, 0.0800, -1.3900, 10.4500, 0.1311, -2.7359, -0.3609, 0.1265, -3.7565, -0.5031, 0.0977, -2.6650, -0.3639, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6446.9600, 5.0500, 0.1200, 8.5000, 8.6970, 0.2732, -5.1183, 11.9351, 0.4915, -7.1432, 8.6562, 0.3520, -5.0603, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6446.9600, 9.7200, 0.1100, -0.2500, -0.5022, 0.0000, -19.5182, -0.6803, 0.0000, -27.0487, -0.0870, 0.0000, -19.1747, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6446.9600, 3.8500, 0.0200, 9.1300, 7.0890, 0.0000, -2.9453, 9.7146, -0.0065, -4.1014, 7.4901, -0.0051, -2.9078, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6446.9600, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 13.2756, 3.0498, -14.8861, 10.2094, 2.1612, -10.5499, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.0000, 0.0300, -1.3700, 10.4500, 0.0000, -2.7160, -0.3580, 0.1265, -3.8653, -0.5175, 0.1028, -2.8198, -0.3846, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.0000, 5.0100, 0.2200, 8.4200, 8.6210, 0.3717, -5.1686, 12.2803, 0.5064, -7.3502, 9.1479, 0.3723, -5.3546, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6447.0000, 9.7900, 0.0700, -0.2400, -0.4937, 0.0000, -19.5881, -0.7000, 0.0000, -27.8330, -0.1150, 0.0000, -20.2891, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.0000, 3.8400, -0.0000, 9.1100, 7.0720, 0.0000, -2.9599, 9.9978, -0.0065, -4.2199, 7.8904, -0.0054, -3.0768, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.0000, 7.1300, 1.6400, 6.7000, 9.6306, 2.2139, -10.7825, 13.6612, 3.1384, -15.3178, 10.7564, 2.2868, -11.1632, -0.0100, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
6447.0298, 0.0800, -1.3900, 10.4900, 0.1313, -2.7410, -0.3212, 0.1305, -3.9469, -0.5270, 0.1067, -2.9373, -0.4003, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.0298, 5.0100, 0.2100, 8.3700, 8.5954, 0.3606, -5.2112, 12.5363, 0.5172, -7.5054, 9.5213, 0.3877, -5.5781, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.0298, 9.8300, 0.0500, -0.2900, -0.5445, 0.0000, -19.6266, -0.7162, 0.0000, -28.4176, -0.1363, 0.0000, -21.1356, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6447.0298, 3.8500, -0.0700, 9.0900, 7.0734, 0.0000, -2.9824, 10.2085, -0.0065, -4.3087, 8.1945, -0.0056, -3.2051, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.0298, 7.1300, 1.6300, 6.6800, 9.6170, 2.2008, -10.7943, 13.9476, 3.2040, -15.6394, 11.1718, 2.3822, -11.6291, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.0698, 0.0400, -1.3300, 10.4300, 0.0000, -2.6738, -0.3727, 0.1305, -4.0540, -0.5420, 0.1119, -3.0997, -0.4220, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.0698, 4.9900, 0.2400, 8.4500, 8.6191, 0.3925, -5.1330, 12.8814, 0.5329, -7.7109, 10.0370, 0.4091, -5.8869, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.0698, 9.8200, 0.0500, -0.2600, -0.5143, 0.0000, -19.6174, -0.7368, 0.0000, -29.2031, -0.1658, 0.0000, -22.3048, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 6447.0698, 3.7600, -0.0100, 9.1100, 6.9983, 0.0000, -2.9289, 10.4887, -0.0065, -4.4260, 8.6145, -0.0058, -3.3823, 0.0200, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 6447.0698, 7.1200, 1.6200, 6.6900, 9.6179, 2.1933, -10.7787, 14.3327, 3.2918, -16.0709, 11.7457, 2.5140, -12.2725, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.1099, 0.0500, -1.3300, 10.4900, 0.1013, -2.6816, -0.3133, 0.1345, -4.1614, -0.5545, 0.1173, -3.2663, -0.4442, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.1099, 5.1000, 0.2200, 8.4200, 8.6982, 0.3712, -5.2148, 13.2297, 0.5477, -7.9197, 10.5667, 0.4310, -6.2040, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6447.1099, 9.7200, 0.0700, -0.2200, -0.4719, 0.0000, -19.5186, -0.7557, 0.0000, -29.9846, -0.1961, 0.0000, -23.5054, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 6447.1099, 3.8000, -0.0700, 9.0600, 7.0157, 0.0000, -2.9907, 10.7696, -0.0065, -4.5458, 9.0457, -0.0061, -3.5643, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.1099, 7.1300, 1.6200, 6.6800, 9.6177, 2.1910, -10.7927, 14.7178, 3.3795, -16.5031, 12.3350, 2.6494, -12.9333, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.1401, 0.0400, -1.3600, 10.4600, 0.0000, -2.7074, -0.3469, 0.1345, -4.2433, -0.5650, 0.1214, -3.3947, -0.4613, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.1401, 5.0200, 0.2000, 8.4600, 8.6502, 0.3525, -5.1390, 13.4915, 0.5584, -8.0753, 10.9752, 0.4479, -6.4484, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6447.1401, 9.8100, 0.0500, -0.2200, -0.4740, 0.0000, -19.6084, -0.7701, 0.0000, -30.5782, -0.2194, 0.0000, -24.4311, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 6447.1401, 3.7600, -0.0500, 9.0900, 6.9905, 0.0000, -2.9475, 10.9812, -0.0065, -4.6350, 9.3781, -0.0063, -3.7046, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 6447.1401, 7.1300, 1.6200, 6.6800, 9.6177, 2.1910, -10.7927, 15.0090, 3.4458, -16.8298, 12.7893, 2.7537, -13.4428, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.1802, 0.0400, -1.3600, 10.4600, 0.0000, -2.7074, -0.3469, 0.1345, -4.3517, -0.5789, 0.1268, -3.5690, -0.4845, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.1802, 5.0500, 0.2400, 8.4300, 8.6603, 0.3917, -5.1810, 13.8383, 0.5741, -8.2827, 11.5292, 0.4709, -6.7801, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.1802, 9.7800, 0.0700, -0.2900, -0.5434, 0.0000, -19.5768, -0.7918, 0.0000, -31.3620, -0.2511, 0.0000, -25.6868, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 6447.1802, 3.8900, -0.0800, 9.0900, 7.1103, -0.1042, -2.9980, 11.2659, -0.0107, -4.7550, 9.8292, -0.0067, -3.8950, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6447.1802, 7.1200, 1.6400, 6.6900, 9.6165, 2.2130, -10.7821, 15.3940, 3.5344, -17.2615, 13.4057, 2.8952, -14.1339, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.2202, 0.0300, -1.3800, 10.4400, 0.0000, -2.7247, -0.3692, 0.1345, -4.4608, -0.5937, 0.1321, -3.7476, -0.5083, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.2202, 5.0300, 0.2200, 8.4600, 8.6587, 0.3725, -5.1445, 14.1850, 0.5890, -8.4887, 12.0972, 0.4945, -7.1199, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.2202, 9.8200, 0.0600, -0.1700, -0.4244, 0.0000, -19.6198, -0.8088, 0.0000, -32.1476, -0.2835, 0.0000, -26.9739, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.2202, 3.8600, -0.1300, 9.0700, 7.0749, -0.1542, -3.0049, 11.5492, -0.0169, -4.8753, 10.2916, -0.0074, -4.0902, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.2202, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 15.7790, 3.6229, -17.6938, 14.0375, 3.0402, -14.8424, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.2500, 0.0700, -1.3500, 10.4400, 0.1210, -2.6949, -0.3655, 0.1381, -4.5411, -0.6046, 0.1363, -3.8828, -0.5263, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6447.2500, 5.0700, 0.2100, 8.4000, 8.6623, 0.3609, -5.2163, 14.4430, 0.5998, -8.6441, 12.5274, 0.5123, -7.3774, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6447.2500, 9.7700, 0.0600, -0.2700, -0.5231, 0.0000, -19.5672, -0.8244, 0.0000, -32.7304, -0.3080, 0.0000, -27.9488, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.2500, 3.8100, -0.0600, 9.1500, 7.0598, 0.0000, -2.9116, 11.7594, -0.0169, -4.9621, 10.6418, -0.0079, -4.2380, 0.0200, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.2500, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 16.0654, 3.6888, -18.0153, 14.5160, 3.1501, -15.3790, -0.0000, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6447.2900, 0.1000, -1.3400, 10.3800, 0.1507, -2.6772, -0.4239, 0.1441, -4.6483, -0.6215, 0.1420, -4.0690, -0.5511, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6447.2900, 5.0400, 0.2400, 8.4500, 8.6620, 0.3922, -5.1587, 14.7898, 0.6155, -8.8506, 13.1196, 0.5370, -7.7318, -0.0200, 0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6447.2900, 9.8100, 0.1100, -0.2100, -0.4645, 0.0000, -19.6092, -0.8430, 0.0000, -33.5155, -0.3418, 0.0000, -29.2908, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6447.2900, 3.9000, -0.0200, 9.0800, 7.1157, 0.0000, -3.0109, 12.0443, -0.0169, -5.0826, 11.1241, -0.0085, -4.4415, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6447.2900, 7.1300, 1.6300, 6.6900, 9.6241, 2.2025, -10.7876, 16.4508, 3.7770, -18.4472, 15.1747, 3.3013, -16.1176, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
